x1,x2,x3,x4,label
0.350656391283133,0.8012723189948429,0.6590804644453718,0.2109104454759977,0
0.563190684492745,0.6953448604311256,0.12427126308503544,0.3296612838395806,0
0.29972987242456284,0.3393323277908633,0.837712726237777,0.14220091804192625,0
0.5123341532735493,0.2577515740851474,0.32329496371345934,0.18979756194765907,1
0.6734669252847205,0.2926072939806008,0.25780107368834904,0.7236084672718611,1
0.1591937333780935,0.25247887706881644,0.8198348000063111,0.607586604020193,0
0.05047767015399762,0.11072105004934418,0.24088527923239955,0.8058862391440909,0
0.33781588706467947,0.21454467311734837,0.42689064545149413,0.4218090087484776,1
0.10806377277945256,0.04444434060404345,0.5347639279718008,0.04085104438093545,1
0.17890280857109042,0.0788869743915026,0.3017663244426322,0.43714506099221706,1
0.8858270961677057,0.07893155297748233,0.9688540457211507,0.8147529471735827,1
0.3653649712141158,0.12175393087921538,0.5357714018946955,0.924829272997571,1
0.21876934917953672,0.255444315259826,0.5100474148770943,0.8629434428322732,0
0.7524961702186028,0.45749533966227585,0.8599133452618954,0.6913733764962005,1
0.10687958439356915,0.19732028064859986,0.8519769782022074,0.4345178062347175,0
0.7446032407755606,0.432868017602552,0.5308230360555299,0.3162786935993277,1
0.46978529344049447,0.13956619859931385,0.3526831493340665,0.799672949951033,1
0.5982556712791092,0.6159085288109784,0.19397752357812204,0.7905106136233481,0
0.14762019228529766,0.9317090792802013,0.7915463222657257,0.05132579293763406,0
0.18403482209315125,0.9190313148767351,0.724508241640445,0.5697135643585275,0
0.6450721264682419,0.7417149030253705,0.6893101561077863,0.8903789077250038,0
0.048628006263405577,0.990274298500681,0.3436330492050814,0.8953058119986591,0
0.24861250780276944,0.4904782027924125,0.3776672985915076,0.6466231223176706,0
0.5424085162280042,0.9791591226922176,0.24522219145020607,0.6069639102097516,0
0.2267733432700092,0.4734512001198039,0.8882539169864548,0.484301297206851,0
0.3814115349046321,0.5768746615071328,0.44947081923379806,0.00730854050391061,0
0.9222327869035463,0.9120231038541221,0.10327970495429084,0.500078110820094,0
0.9253568728677768,0.35510232679759635,0.7226117220747044,0.5420471094334142,1
0.566749924575,0.3042416657135184,0.2428054965416233,0.8733766110489176,1
0.5334708849890026,0.12054099896572568,0.5356250697470997,0.9693674208245907,1
0.014860024633228108,0.5456853494620794,0.532491157197412,0.07539574049631004,0
0.977899263402005,0.7256013489398329,0.751778206904273,0.3778368692080968,1
0.5730289040331858,0.5040241026687787,0.7724788399015046,0.10064492504045797,1
0.791756996276624,0.8644881934942713,0.43640847406601857,0.8797995017775034,0
0.5615573602763689,0.8312078197123751,0.7276317954197834,0.8892467283287558,0
0.8773352415649347,0.3504702782321535,0.3466639957155676,0.48475270387381475,1
0.5841958285306755,0.22096839076001384,0.6524113628050168,0.5648870871280863,1
0.7088498263689552,0.04575278919808978,0.6304394211063755,0.19085430745772114,1
0.14853345135645857,0.44170508157347277,0.6525904280915266,0.5192481436062244,0
0.4284507389678964,0.38019746167381474,0.03548513809401499,0.09610155964705358,1
0.6938900663424117,0.3165478059438005,0.4710094405112626,0.4689775981930101,1
0.10461974452285316,0.33936279867711017,0.8200463393076343,0.33953378777251686,0
0.4396052377745905,0.5127510860408073,0.32447702397098155,0.5557866256535972,0
0.16620214770453368,0.26820039075312674,0.03456948225419176,0.5338611418191238,0
0.5069786292640474,0.6389979569252151,0.49232016631738107,0.9846151982061485,0
0.8190358641362125,0.02356567408044974,0.3007681557620704,0.32365665776421015,1
0.09010673472443853,0.8084667756299827,0.7271722587809352,0.3676277835912519,0
0.8000687506941452,0.7983013403201619,0.6922186831392326,0.6299486351608711,0
0.5651263539578045,0.11392975823333618,0.22216582013282682,0.25888061003544194,1
0.5893477116806074,0.2857561887955098,0.5683050831364242,0.4544466649150716,1
0.1981006572162689,0.9520004529007,0.9423379542367636,0.21966132854250675,0
0.4361182553388343,0.8999685132244852,0.6870418122481938,0.909637907887362,0
0.29590376222083736,0.05335015499112716,0.718178428874712,0.43687592158726973,1
0.03755767594167769,0.37310612982852265,0.5842723260435729,0.8215594876723029,0
0.030684840372946276,0.20911310162992247,0.0060908172832966345,0.7463925488523265,0
0.45310500020123345,0.04333875146748589,0.17305368329180248,0.1866970369736929,1
0.7448640769500677,0.6902835573065865,0.12565147166161394,0.2479954784732512,0
0.557295406236397,0.6347869641208769,0.10615912786058923,0.32481915662193694,0
0.3851135995654865,0.542894062992899,0.4743904150802679,0.45922399268489555,0
0.1680727975326186,0.937978499777645,0.18233907793850412,0.48681483841263007,0
0.8382613207036929,0.1820617926860567,0.21044524168035383,0.4994186204817336,1
0.5990517974614926,0.9882688552945638,0.45902813440763446,0.6460665029900922,0
0.7827148182449711,0.447513705233036,0.7152285064140462,0.1499269538214113,1
0.8485091818947146,0.6390635286342594,0.07872379472827296,0.3244146975841258,1
0.6031629758620348,0.923970140206841,0.37771621919517895,0.19469398286423467,0
0.7810606172902821,0.1516011869402859,0.3976614062165721,0.8871799292369524,1
0.6157368760335693,0.545359214970071,0.5375748588095707,0.28574841301628007,1
0.021165191172154985,0.06577459705000988,0.6538966626347419,0.22767888968578454,0
0.750464610487491,0.09029294147123645,0.407046900376246,0.6529226752151314,1
0.1760421332836939,0.4437707325621013,0.3582055119685461,0.5525211552130284,0
0.458514206237273,0.6629552684809532,0.17032164684119455,0.860553097970527,0
0.5131227077322451,0.3533322437402856,0.8337122573560428,0.24437462532512777,1
0.4840208902868258,0.9525894198490285,0.08246032224941158,0.6452750591169033,0
0.8443857945393476,0.15886103430769927,0.7525462469539138,0.13875546697134455,1
0.1748138948221194,0.022816885071544668,0.5377582566061618,0.807052113850849,1
0.0146348751032499,0.08510144715522705,0.07995841796615921,0.600187301368832,0
0.8487640718112321,0.09182979687882487,0.16285352492388228,0.8009325333224726,1
0.7426745772994341,0.05420050244141639,0.4026262093747377,0.6708398373822907,1
0.4566975353201722,0.6179605478260333,0.5399978080657071,0.2938207569564464,0
0.41689840704937775,0.8369356890485139,0.12942638870077072,0.06921658842031164,0
0.11672951094696327,0.4344171289155442,0.7857918636380226,0.5110576041575622,0
0.3386791329893397,0.8623056674310434,0.47108321190210156,0.5678080958306203,0
0.09465904074365306,0.13903310910520184,0.871818126544653,0.27760635528954336,0
0.7158308727513142,0.5853503011345107,0.7040445914069451,0.40535791769735285,1
0.07708540441603862,0.823400767211383,0.328116768450999,0.9417736789493751,0
0.20595025836897252,0.39192606807416175,0.0335404967937476,0.8271173585478527,0
0.5737762314512022,0.2845110887590798,0.941374019353848,0.23218561242794478,1
0.293831555203768,0.6253212527603905,0.3689453367003651,0.4897401966400948,0
0.6557267427145982,0.0113736224908767,0.4053917754459796,0.9267709135528354,1
0.8035683477432196,0.01159414606426401,0.1621035647609338,0.4665051516616735,1
0.35121350299640874,0.8943617591973142,0.39245911562187474,0.09527140094894249,0
0.09344037694376706,0.48688696793708963,0.6630900044314673,0.1428873540109069,0
0.8133160836708041,0.002936305168066977,0.09315627678354976,0.5707683787340655,1
0.7848667182769469,0.6795307993235351,0.10608754075737226,0.09103668248328545,1
0.3934191124365154,0.7203838524689199,0.4776256783261771,0.16236342239041512,0
0.8644791938019533,0.3564353244992132,0.08857772906168582,0.327589833838021,1
0.38403076811573245,0.7922214615814516,0.22272050108085262,0.4549207906524452,0
0.2573028872050038,0.7932918329361854,0.8132266200648456,0.8298683081051343,0
0.8294019198272359,0.06890027585987912,0.3605233199612484,0.06335657916874693,1
0.7363827038385634,0.29397439299372397,0.7531011118404992,0.9195428268274842,1
0.5076009080549594,0.11569654678887697,0.0036506301038281563,0.7041630925365774,1
0.644326615041417,0.6692277510057578,0.9350151870688067,0.8584124961453374,0
0.2131865653786481,0.9436444875357449,0.54440646045028,0.6515135501362935,0
0.8957089487035581,0.9750767496107434,0.8229185184947452,0.37521880305160804,0
0.9659462515078151,0.43254330795976814,0.7669676241406458,0.3111295473705993,1
0.31700156230578813,0.3967548668231248,0.5904375561457929,0.6834268981534551,0
0.8655526182272831,0.8206168243367016,0.3400499239054783,0.7377209286652349,0
0.310283706940119,0.6784166779081956,0.5822527941034449,0.10395325615425488,0
0.025263945431817092,0.3213267268720408,0.5308241594951926,0.25205557715581206,0
0.049195157773728626,0.16293986267627703,0.6669364225076373,0.0012186289346620693,0
0.1846268380142655,0.08132854238327103,0.8472272459037927,0.8173128786397399,1
0.06903334161725405,0.5170276915202942,0.21980722155227805,0.5175262550805272,0
0.2574754234045431,0.03002972322001063,0.8587577429463269,0.7089880122443392,1
0.9135817315706746,0.7548717872763282,0.1633273717911904,0.8504867047877002,1
0.4578495119744105,0.9098178457530567,0.8796111837301549,0.9376466393894427,0
0.13021178947959489,0.9596844556914516,0.10115308684796931,0.7592387599118958,0
0.8098916654001787,0.6284468663236761,0.9688046316818658,0.29496667292026124,1
0.40346984048066603,0.5208402609208458,0.6675876233674622,0.3283521820471258,0
0.02443264498316411,0.29462220290929786,0.46176385972132916,0.01959740689267786,0
0.8568310426277526,0.44449111204857716,0.96301028347227,0.6545455288688172,1
0.2742948190153962,0.02202643055065867,0.08266762521010473,0.16171047780061398,1
0.7091059640719906,0.2173239448712967,0.47832238258665605,0.04556852646851306,1
0.3557723428236633,0.14038642720297656,0.9767794611681822,0.8927031877051971,1
0.7943090618265342,0.8637911377701257,0.38704824363466106,0.698810969993054,0
0.8446188611438505,0.797839812766236,0.8062919870085182,0.6103725888235345,0
0.5381475171399585,0.7030406734838852,0.9402388637006305,0.22945399394881283,0
0.5590865164032583,0.5482414113933028,0.23943310327766198,0.8600980958442959,0
0.12250998143741987,0.6809120500354859,0.4863689906761688,0.4757893590422895,0
0.37764191857408025,0.5691661626999448,0.8105784995954735,0.42203533099867385,0
0.4287473291290427,0.1354792854421476,0.30679208405234004,0.023364784224497726,1
0.5112086462854654,0.9552682884827991,0.21599350781861837,0.3258974438551492,0
0.8917625699356942,0.6600228751907076,0.8473364620080274,0.39731309211916455,1
0.3002106115940131,0.8021162490765749,0.6572431781002444,0.4684483083377863,0
0.3964418788784505,0.3215058683491102,0.681304005282491,0.599964804840431,1
0.7932732330276141,0.7355354144441214,0.9249136797719818,0.8862309461064335,0
0.41227607735340066,0.17111749959430655,0.7033390335772903,0.3879698866586604,1
0.18486754999091237,0.03484796530812828,0.382404781539593,0.7440984165048814,1
0.8402473160883905,0.3114069393659755,0.6869690753635262,0.47725121495131284,1
0.5692713997012885,0.7327766962673319,0.9296273402489329,0.45338107159333196,0
0.060050205550819635,0.4575861919361145,0.9130566212028284,0.04207966573682009,0
0.9889169741962012,0.48457794170078916,0.264740176766077,0.33878380657224105,1
0.22878233320196528,0.15576085047557753,0.6134037728069964,0.5019662344386796,1
0.6147017129801696,0.6809617349666806,0.7724860112277951,0.014332770565241959,0
0.3680266808354594,0.17749177843290986,0.1820288794122148,0.8505814060067651,1
0.8027759363482464,0.550522134896012,0.6882043831019934,0.08356089371113662,1
0.6275618527056289,0.7695013280826355,0.9817646873176255,0.4158911071300544,0
0.8212164761982603,0.9900182538331976,0.6050905746608087,0.33095651851341434,0
0.28825313879221637,0.02727141167066982,0.13028114122930845,0.6753215444702727,1
0.2747951315927687,0.06228101462872626,0.7878874269844215,0.5019795759491017,1
0.60105189113251,0.609002624242038,0.2921912497173397,0.39650590947356645,0
0.9385141972093375,0.9720075587477265,0.7315012315492894,0.38533297991279414,0
0.7072963093414373,0.6087314420222733,0.7929953034760819,0.8038968189113507,1
0.26340316495675753,0.39271729885337714,0.09512579496291362,0.9770200920843897,0
0.12233592111500502,0.0010425986000202059,0.05634854001545153,0.753892156478,1
0.45872422918986366,0.7413722438780349,0.25285888787298716,0.9713451550454811,0
0.9748124993966691,0.6200616999564386,0.18575809053356718,0.1987260839792545,1
0.6805743744444447,0.25757315402160896,0.6566081776409782,0.48254403108422794,1
0.19325373228646103,0.34843746975074175,0.6448499370803058,0.857574698475106,0
0.046739227161395,0.3228034495670816,0.7104083881245616,0.8467644144581444,0
0.9526439367706239,0.21297786026184962,0.6728732727815567,0.8873647149919972,1
0.8586490154684265,0.7331844181636453,0.09025168799186556,0.14995470947580503,1
0.8279031757485712,0.4337002216732616,0.29038178164711215,0.18856451768255367,1
0.9639005228382829,0.37070167275807087,0.5513602247693291,0.787991447897186,1
0.5989364490726748,0.2786836029827289,0.5545310751519733,0.8374260912336875,1
0.9309158358477515,0.8150233442182143,0.5020266958778926,0.006878885014808378,0
0.1467688142787268,0.9051811377638155,0.06504049625629871,0.4349004012867438,0
0.11396030875469221,0.20140171475700186,0.8692263810975468,0.46222017544442184,0
0.37202890217383444,0.9682087182688074,0.3231199335613748,0.6653187441532054,0
0.7665601265709068,0.34804363535100225,0.40106307114664086,0.42426316560527744,1
0.32114203146495945,0.7436781820827758,0.4418052779767915,0.7656506608760852,0
0.6380350813446267,0.03247255848736985,0.9453385027607519,0.0016717469318811018,1
0.009221101669878884,0.7700155971098764,0.4197260486136897,0.06346237284775047,0
0.543465038474916,0.38914683215536494,0.13565628342388436,0.9968674429485376,1
0.33775464688518353,0.785589920991194,0.545280516688796,0.639967477214461,0
0.8980243088495153,0.98520844181268,0.25183922443418927,0.36088803931648306,0
0.9407070384832232,0.7849138715007906,0.37044921216401927,0.4883564665871202,1
0.3841218491535694,0.3225476658037504,0.7027439333437452,0.8788036719773277,1
0.39611779234059696,0.41260239098174045,0.6983273876674431,0.16293660187768466,0
0.897279944819348,0.7948384645090474,0.750915587165805,0.7813248240887632,0
0.058822368101847045,0.4704274176369545,0.5278448441302537,0.7462627592008654,0
0.40537928842956905,0.638873956062811,0.09884519293087013,0.564896009640431,0
0.1301755406309124,0.29531119041298337,0.10195795565988308,0.49099361274416076,0
0.08696940892461757,0.3224098948427826,0.5995916330788699,0.26150531695323287,0
0.7839642869589878,0.19678354193384062,0.5536890926225344,0.0352921658776455,1
0.3045733553466201,0.7701502093078467,0.05993711486236086,0.9497514820784796,0
0.584055872555269,0.9478139214980059,0.2236595328569223,0.725520940102576,0
0.8784661784266631,0.3793136987045802,0.17948910799496465,0.7724775874124755,1
0.8807920606135405,0.3972796213727239,0.21433054647894711,0.6118137760001495,1
0.6009542072456764,0.6900211461385191,0.8909496985601507,0.7162069689356246,0
0.6452277456840332,0.10237309374392967,0.7789576941664463,0.0010180183175142465,1
0.05662820283810621,0.24824317172141352,0.12907335596154523,0.3059344670014943,0
0.2974840969759218,0.40013647088225335,0.09012545555563733,0.7020931332741135,0
0.6917746075764666,0.14312630505176327,0.47005266744522056,0.5354161771045349,1
0.18902945285563533,0.22290902540034163,0.19386003779477878,0.7026623844432482,0
0.8030075367168978,0.7806613734239517,0.3637314554018626,0.23582862725672804,0
0.5147637498567128,0.5696064260246785,0.9854282974591038,0.7774259449409187,0
0.7572860403156148,0.42631894363190515,0.27171650937839253,0.3123213687933344,1
0.17778874861709792,0.15653177282264208,0.8472376175394336,0.18379907944995344,1
0.08262029129549275,0.4446963013417341,0.7813280762693027,0.23932298358685244,0
0.4820719697228585,0.2965693625129586,0.9911435422944562,0.6902018335367877,1
0.5288538793621261,0.39561572872936157,0.1126412930598858,0.7905991858708177,1
0.696308271808997,0.933042327773429,0.14633586755700223,0.23829587636620075,0
0.20476161403019622,0.873159249242168,0.4737361003516589,0.374418326617047,0
0.6713723299573634,0.05209067696102587,0.027605345674323156,0.2359978108354409,1
0.7932693253264206,0.9060243726630098,0.5671841360142721,0.062045529906363805,0
0.04173781251696107,0.37490903955297894,0.1498594675894459,0.9636116358006748,0
0.9633575057214909,0.03376450225469474,0.7972699075996713,0.7388118434558731,1
0.9753927171733328,0.6888397045050312,0.6287034879720951,0.8801847828222317,1
0.5506607842218151,0.6201793104927567,0.2211153430959102,0.9227807213532866,0
0.06490698240660964,0.6606311699192058,0.1135098925786,0.6055330002286133,0
0.34523678986185746,0.3868075808405833,0.26019246300718935,0.6683103342176604,0
0.02042996881149528,0.525313906797142,0.38748975649339124,0.41676191266182394,0
0.800851809783616,0.8614833175409119,0.45997555906221455,0.9370087440979182,0
0.20792709813215138,0.16917461084188512,0.8360243225013826,0.7784874699698984,1
0.14325251090518198,0.48546567574510513,0.7710195087469276,0.1724556284393609,0
0.6998939845292528,0.08458509818750692,0.4456683975353153,0.29995393058182307,1
0.05794980601005473,0.3581021048724624,0.9257929006826161,0.9900500176373905,0
0.25660756684899655,0.9295325430748886,0.7779954658370207,0.6633928034470301,0
0.510331784548845,0.36039241893775475,0.529734324623836,0.00859660089103731,1
0.995258784820256,0.035345767057989086,0.851353532099187,0.13233925980318728,1
0.14651567931680165,0.8587034158304658,0.7727081787602975,0.44361825368043784,0
0.4495147775986764,0.3383380081778796,0.30804054000961967,0.43672775037573264,1
0.6014403761828062,0.367517529161119,0.06972922493628675,0.5576721980550697,1
0.09727249413988015,0.4534116721929776,0.2754929425584284,0.13377062331590006,0
0.28873488054197527,0.9868784779248796,0.8037058830332103,0.1823443879627823,0
0.7207999019074071,0.6554560225773146,0.9361413627396573,0.16906601116458309,1
0.5508060640409488,0.04279381842402652,0.019091401161489552,0.9498726471278272,1
0.8385770150538873,0.18931758815175592,0.8063767499326814,0.8834605408083724,1
0.5803313514679765,0.5182930885540415,0.7147062803337817,0.38797576885641893,1
0.1845717366096261,0.36023605370750245,0.25671928322927484,0.3876129556513641,0
0.6155021170585407,0.19827558743935936,0.9885495763948864,0.3409792773807869,1
0.8869550884686104,0.08588136608343755,0.9824377148552711,0.40925771475849226,1
0.5167892778204419,0.9703698948849552,0.5689977156525732,0.655124882985185,0
0.6261436691264234,0.04433815324408519,0.15829184549545572,0.6516138705667391,1
0.5050591175564612,0.7927858640464219,0.4913653572679322,0.040617936607402316,0
0.9096625765865544,0.26364948647488606,0.04108959266597845,0.9281398226248496,1
0.4133046555645703,0.4538991125757047,0.7434245126972674,0.8626910332171168,0
0.535468716291723,0.5308240371743677,0.8119563072349844,0.6191806385548134,0
0.3426431255645266,0.8174766018581592,0.4385561655855207,0.44191708583666034,0
0.1295767771432601,0.8188667059991074,0.21610093548442555,0.18783427642208228,0
0.6628217513999888,0.2365109595584779,0.8656952762777683,0.18289691795857532,1
0.9356700019956495,0.7774387065032217,0.6922166008111245,0.8952713367928664,1
0.612729181929054,0.7451202623431565,0.5059795457039808,0.4623600000747524,0
0.8427384994497643,0.7587489774338629,0.033706794419112174,0.9371195721991457,0
0.21790843620284273,0.11156794062744835,0.17983472339117423,0.9245507281861091,1
0.9031717397299215,0.6148041631620562,0.6499659084496943,0.2293227654736807,1
0.009769977119685747,0.4337017389173444,0.6568280747466286,0.918967078164731,0
0.22581272666343477,0.42117411251069203,0.37996183501936676,0.08037019867554318,0
0.13205512727198687,0.39509482800335205,0.9919666912599644,0.9891440872659192,0
0.907542946516051,0.722048238654192,0.30810836195100777,0.8377529987240107,1
0.910230636659763,0.9179510662579315,0.8893176731105616,0.682879671760382,0
0.5810579071349049,0.5219818935718242,0.8846318515347845,0.6241945317687849,1
0.08749305252390538,0.3337918683513237,0.9823164185125802,0.3247019767486735,0
0.11687943957439817,0.676261928447466,0.12928716297610598,0.40383904334465903,0
0.7710712553078545,0.7774465614647077,0.45951904971998436,0.08380503086751756,0
0.732795268796522,0.6429777723084099,0.5139457998392393,0.18037092320686043,1
0.0871283569325122,0.8345084672699817,0.00839750711179632,0.0845116105979854,0
0.3574631981198847,0.7847234352245032,0.20884237807134653,0.25288622515172865,0
0.7732116217522615,0.28916412819421,0.38880391399426617,0.8413803947395329,1
0.13147160161175608,0.3808888966345375,0.8353807097884431,0.9906672556463932,0
0.5378324338539741,0.41732968945705606,0.3976313822734534,0.33261623967317855,1
0.7547235662269491,0.5336880067067635,0.7165389651571427,0.20560972437435632,1
