x1,x2,x3,x4,label
0.9624472949421112,0.865946286798892,0.5347733616761196,0.12419525547079457,1
0.25178229582536416,0.9507658961673202,0.21025721378592432,0.43197266859867645,1
0.49724850589238545,0.3246169418971795,0.36815279145376323,0.9812984446188485,0
0.30087830981676966,0.4188744056825551,0.199777071870328,0.2501497017789641,1
0.2848404943774676,0.719240187335744,0.03782275954870773,0.010255458087025882,1
0.036886947354532795,0.3003598217233009,0.4165121339685567,0.43584501158609,1
0.6095643339798968,0.753809308912659,0.7892030211950896,0.015953988070900427,1
0.5026790232288615,0.07389214521353393,0.951954432626891,0.3362215182416136,0
0.05147875124998935,0.5234983842885422,0.6238529746100123,0.3540556902909937,1
0.27864646423661144,0.1223134840837452,0.38883709235272146,0.0023531158648324446,0
0.9082658859666537,0.29332347643667644,0.7698552735473022,0.7795679570261166,0
0.23956189066697242,0.258625392486472,0.5052239834292209,0.9128515665526106,1
0.1448948720912231,0.8389320735626661,0.3676202798906616,0.9987604540059705,1
0.489452760277563,0.19351725540619746,0.1790896925529747,0.5087815959149403,0
0.9856504541106007,0.8084479201591189,0.7961299843370574,0.30661911429315614,0
0.2420552715115004,0.793960345907922,0.5004257905170166,0.7174747362945131,1
0.6721355474058786,0.4988830555572299,0.963803741311063,0.7364628490973799,0
0.7616196153287176,0.23384325559612962,0.8019096003487199,0.3791883251142457,0
0.23763754399239967,0.22689633995622271,0.420016119142277,0.5655852862279352,0
0.7282163486118596,0.4649246471158478,0.7408500408674572,0.8217705419685777,0
0.3677831327192532,0.00880900739351631,0.45339149285207103,0.1891744610463898,0
0.6323058305935795,0.5313507546113662,0.07986572841426465,0.020472905939693753,0
0.6335297107608947,0.9527795257670554,0.5166810515582188,0.5396965101394486,1
0.5357746840747585,0.1547068818625965,0.8657286195341496,0.6643922310823066,0
0.0902897700544083,0.5733456214756034,0.8554413185170163,0.5749729990814505,1
0.835302495589238,0.9617786886444568,0.5749669136399747,0.596244297082845,1
0.32078006497173583,0.8605221394916002,0.38002353641485,0.39309286574618196,1
0.18651851039985423,0.8503801163813403,0.010100602310371798,0.6514947275304827,1
0.040775141554763916,0.821849930396189,0.3114097789395127,0.04281116378954286,1
0.5908929431882418,0.3090236060561856,0.9898085773077342,0.15118464222723826,0
0.6775643618422824,0.8906168312668122,0.7264910332929944,0.4448083550387757,1
0.016587828927856152,0.9413403512331711,0.7175885638250629,0.9429880944730392,1
0.512093058299281,0.4957924232990394,0.7610833903317611,0.6444919522528707,1
0.22649577519793795,0.35457104725945876,0.6201133833419443,0.35527850779152315,1
0.6451727904094499,0.4142290156058561,0.585858657175008,0.4579592211370873,0
0.17436642900499144,0.3342064418312656,0.45361925536241454,0.845634424725747,1
0.690937738102466,0.21241844202454008,0.443933993669687,0.5424696710162309,0
0.3867353463005374,0.6184484702528894,0.8708484554371987,0.047866856273752756,1
0.9367299887367345,0.5625968862453229,0.3934562616967805,0.416865777846651,0
0.13752094414599325,0.4625850710392756,0.8402917840677216,0.38802982197504143,1
0.3410663510502585,0.09584538668483178,0.837734425624937,0.8998897832194946,0
0.11347352124058907,0.7968929647059998,0.770898199341511,0.3054118846154886,1
0.9246936182785628,0.1749335627507892,0.037642399863446196,0.06469320379844001,0
0.877339353380981,0.11456204339604814,0.14797224440361978,0.3548212626748347,0
0.2579416277151556,0.6230713954829474,0.314705142186515,0.043897605797650785,1
0.659984046034179,0.3986443612377232,0.8475333422594817,0.8322913276707482,0
0.8172222002012158,0.05980847535232947,0.8732593813561659,0.5902068974170374,0
0.5552008115994623,0.3555683549610582,0.04155729435549216,0.46937620657699597,0
0.5296505783560065,0.7717803522849628,0.3247245531285988,0.35984503973625526,1
0.24185229090045168,0.6152492052170976,0.8503842046380706,0.4176567543291999,1
0.09310276780589921,0.3627860229869968,0.24969324903523826,0.7878410240108533,1
0.8972157579533268,0.19180479163458808,0.9760033065971319,0.1800147499804099,0
0.9004180571633305,0.6317956208047733,0.48930376657602737,0.07143876271162342,0
0.6331014572732679,0.8875553009463553,0.93731268939841,0.5617249804241996,1
0.3390297910487007,0.6462727180159138,0.42882639436526293,0.8589062141644546,1
0.3492095746126609,0.8129038546502242,0.3237989270876299,0.5622367924565036,1
0.7259556788702394,0.521527838554371,0.36241017520885277,0.7961550330680192,0
0.8971102599525771,0.7179711067410288,0.8843005825306731,0.8927590896981645,0
0.8870864242651173,0.8962267737783524,0.33068938628833267,0.07688785043688917,1
0.7798755458576239,0.7731789782586551,0.6693462214597103,0.5891801647853849,1
0.6420316461542878,0.9098539533981457,0.4698426821245846,0.8327571101561906,1
0.08413996499504883,0.43113960211605984,0.9416711887268475,0.6435398121134039,1
0.16162871409461377,0.9042202551270566,0.159363472071141,0.5915386471921376,1
0.8985541885270792,0.6215672344817076,0.4286568301018422,0.788075679284169,0
0.6064290596595899,0.8700487660816937,0.12463381190312195,0.7072640099502862,1
0.009197051616629648,0.0393765304378354,0.5781393419601891,0.5016228097317308,1
0.1014715428660321,0.6578523819135361,0.4028991913380774,0.04403339053753663,1
0.6635017691080558,0.8479750788778987,0.060937232484416626,0.6133370972772673,1
0.005061583846218687,0.17420203364319975,0.8498381097667531,0.21317522333149463,1
0.16080805141749865,0.6617869334649231,0.3755147828664389,0.2540863737280049,1
0.5487337893665861,0.8249547142166315,0.4936307409504639,0.6795439504906318,1
0.6918951976926933,0.28794936963263706,0.4075133354835784,0.4530949986132591,0
0.6519612595026005,0.40524632790639203,0.4886526784499662,0.7167799314629172,0
0.22426930946055978,0.5695177184992194,0.01632519766810081,0.39255879761127377,1
0.7121792213475359,0.5191676888845621,0.8154595293079749,0.8700316703892286,0
0.23724908749680007,0.039189393037135645,0.3323080119461437,0.42706830920368755,0
0.3253996981592677,0.09867209808541344,0.7244617644261435,0.49382340430034855,0
0.7464914051180241,0.10046657930436131,0.06488679538113173,0.12627012816418026,0
0.6496328990472147,0.262267905499175,0.5238252524980913,0.503565059222824,0
0.8492234104941779,0.24586411280244924,0.9087919720707374,0.23980028297552947,0
0.6576128923003434,0.7422223837867996,0.3982480355036875,0.7629808228124233,1
0.5683086033354716,0.5727443860161445,0.19725901008403057,0.714044575319865,1
0.09367476782809248,0.7639760846452411,0.09908115711509724,0.015843161105754122,1
0.3677158030594335,0.06989605741087013,0.8590879634880926,0.4938121244689977,0
0.26520236768172545,0.48521423747160064,0.23880622735961743,0.04539400139620675,1
0.24398964337908358,0.32377557926526945,0.9750711114986512,0.5692811633763316,1
0.9730105547524456,0.8499393107557464,0.24782278332790775,0.9016389268800847,1
0.3930977246667604,0.7077891569099033,0.4809909957427998,0.8671688744004292,1
0.8920465551771133,0.8692584708267963,0.4579941317991669,0.24381509024395898,1
0.6311386259972629,0.04642712240606006,0.062009619366507396,0.14011381521896105,0
0.7948113035416484,0.7208234895666005,0.5318394198174479,0.7910644755814644,1
0.5026370931051921,0.540008352159578,0.672640979688537,0.5461827521514198,1
0.5769038846263591,0.8250000290155658,0.7421356632912185,0.42382920725942197,1
0.4925176938188639,0.507160590925821,0.5225917563109291,0.8104976694338756,1
0.1952429877980445,0.540209077901909,0.8125851651213526,0.25251150695088964,1
0.7224521152615053,0.05176738094206512,0.7520975018439173,0.22460834216887127,0
0.2807723624408558,0.6685228650359667,0.19397431208722093,0.6119318907481801,1
0.02431596643145384,0.27313987560505004,0.40160168189850687,0.2725851948325675,1
0.6454722959071678,0.01969392217882049,0.1425818512087107,0.4267901981811959,0
0.17711067940704894,0.06643716250603005,0.13342365377092147,0.45481455573285245,0
0.9404585843529143,0.9572856089660257,0.7121273546232116,0.20502377889058332,1
0.9539285770025874,0.34607728957984696,0.5304591323775849,0.0616847375733478,0
0.9148643902204485,0.868075628621159,0.6009498084781025,0.7666780141657001,1
0.3701587002554444,0.9596772340692559,0.7321842832725891,0.7835873946465536,1
0.015456616528867428,0.9432671888373227,0.27723493216174677,0.5983695770328092,1
0.9283185625877254,0.8817252406994202,0.40136195865265567,0.14860955807774368,1
0.42818414831731433,0.8948439124613009,0.6068030889836208,0.47621323059049725,1
0.9666548190436696,0.2890080443409515,0.09662898141836118,0.177899364552505,0
0.9636199770892528,0.1514698902603583,0.833054081195257,0.8812734570668354,0
0.8530094554673601,0.6392625620879236,0.34344962418887603,0.6972886220785199,0
0.2944488920695857,0.48810559186882385,0.6587529840348395,0.03137657482882161,1
0.38509772860192526,0.09874671869517104,0.9955649018568158,0.0016659092251731789,0
0.8511366715168569,0.6775413160224109,0.47536244537731553,0.9837609182338908,0
0.31692200515627766,0.5628600074847734,0.21504844928909883,0.03984690015514114,1
0.1694927466860925,0.8630674008104391,0.21643339878184786,0.865859730250604,1
0.5568012624583502,0.6091837956883986,0.060376216185980436,0.9558156276216285,1
0.936154774160781,0.5739461797217537,0.7670823009964601,0.30810370726852654,0
0.696029796674973,0.4407517233326279,0.2934313400920273,0.5401365602942936,0
0.570061170089365,0.4627870698888703,0.1727257625360824,0.6474081663475387,0
0.09717649377076854,0.9543812269791161,0.7136960338155216,0.5204268193995101,1
0.6150072266991697,0.13844600940023932,0.3091366414141341,0.21350416418841933,0
0.9900538501042633,0.44621881858218715,0.600468947664389,0.5812345442416192,0
0.14008401523652403,0.6558272339268428,0.4178262138353389,0.25867084332129886,1
0.5183296523637367,0.4330106455903996,0.33415272967977006,0.1650223247067173,0
0.8773730719279554,0.28321562704075776,0.4894295955389597,0.5055240602109554,0
0.7407686177542044,0.28735737076285484,0.31379323937219716,0.371998825677742,0
0.697015740995268,0.23365604625771574,0.8705649191425171,0.027409734705735267,0
0.7024840839871093,0.34390320058308965,0.0730403044251241,0.9496777728093209,0
0.35949115121975517,0.871674775583567,0.030153624946904545,0.039556616385507226,1
0.29359184426449336,0.5052245503229952,0.40639302738351946,0.9029558244539954,1
0.8093611554785136,0.24023872807781843,0.17284363498898236,0.18973631205286123,0
0.8101133946791808,0.3845267170265324,0.743726455022875,0.1418623229047814,0
0.8670723185801037,0.10583041207856803,0.3534339107231458,0.06916395364742944,0
0.9132405525564713,0.904035739738738,0.2614377121620939,0.4257047321655504,1
0.5113423988609378,0.408197832091432,0.3593814632028295,0.5868624755723052,0
0.5015162946871996,0.9803912045930757,0.21948393131002608,0.9037345839877139,1
0.7982951789667752,0.34753877326251925,0.29965247899984526,0.7837485317670128,0
0.6499639307777652,0.8363560472271211,0.5679852853703765,0.15962363328238416,1
0.7019668772577033,0.2563853132914532,0.864032545958421,0.16772587093897817,0
0.795792669436101,0.07615289337760223,0.37086935891678063,0.008160367091760268,0
0.8900053418175663,0.0317333616738007,0.3206717772441303,0.6878215294059863,0
0.3379951568515358,0.6061684266447835,0.7817898786449066,0.017479266958108974,1
0.375582952639944,0.3115736716735894,0.02242638355795612,0.13854843921066784,0
0.093981939840869,0.44351988047582835,0.3020763254118234,0.6345488221306782,1
0.578280140996174,0.8186470356007953,0.4521708185442338,0.1502682740836826,1
0.035942273796742086,0.24810808569480214,0.6006616768491085,0.15321673943268943,1
0.46559801813246016,0.30865247673491325,0.1560615297786937,0.23400313908217196,0
0.5426446347075766,0.8453361850586673,0.43285439805529125,0.3852608122599366,1
0.2865412521282844,0.4927622733435041,0.5663004668819045,0.007866097647366344,1
0.5908332605690108,0.8276651670524876,0.5102504584736023,0.7460624042352663,1
0.03050024993904943,0.3744760034663164,0.5745510780465695,0.7738237442327242,1
0.03734818874921442,0.3983699808271085,0.662398267461522,0.3667442297286253,1
0.8226005606596583,0.16713836177825625,0.3793726691315218,0.7981238127770833,0
0.3601906414112629,0.9163458535949663,0.06363574177599263,0.2847716302152091,1
0.12706051265188478,0.8967836940126095,0.055556282306253424,0.9856934548363228,1
0.5222432600548044,0.9842170145647735,0.8587146470198228,0.39773224007918606,1
0.7699935530986108,0.40244712716971154,0.6774192168285452,0.668816531929192,0
0.21582102749684318,0.8186149417586421,0.7641846825172538,0.32244600109763355,1
0.6228904758190003,0.4149537316721186,0.9288046199302021,0.45083084868117473,0
0.085347464993768,0.45429878892097275,0.7505444033056378,0.6450843531677652,1
0.0516817211686077,0.8299993935948246,0.6923012684145627,0.3475250296261506,1
0.531354631568148,0.17736677088639974,0.6557585389064013,0.6565923218786935,0
0.5406351216101065,0.22031093446175232,0.2585733846758108,0.146014795372031,0
0.6374299014982066,0.31472824039581504,0.9572940717475575,0.4837525513048696,0
0.7260913337226615,0.7881790325000575,0.5420443080659695,0.2728591311741957,1
0.9758520794625346,0.37265154936808276,0.22207389461860716,0.9200283938386655,0
0.5163003483011953,0.35816820828076157,0.20982621107280308,0.8247036896424663,0
0.32295647294124596,0.9988163452552418,0.8152659114940399,0.48741956242882123,1
0.7951861947687037,0.38380614309947947,0.25020860145627977,0.45375006399391327,0
0.2708322512620742,0.247770536315587,0.04142639787584179,0.8339892036014739,0
0.4389714207056361,0.6232136782009433,0.428412272834647,0.6904501228935271,1
0.07845638134226596,0.8018799519550008,0.8173504547328779,0.6833206024454989,1
0.02535074341545751,0.06960783372315926,0.4144396411860094,0.5482545218444469,1
0.9626484146779251,0.618892231138475,0.8035475776019342,0.8623595242257663,0
0.8359801205122058,0.035735455880224753,0.8272109757617002,0.18949959493668544,0
0.695974206093698,0.5263323509795179,0.8577071627894074,0.8618861170607074,0
0.4089529444142699,0.2569915637578092,0.5888998407660206,0.5207411437007949,0
0.17329432007084578,0.3066416976731857,0.6994707701724258,0.6213274928666105,1
0.15643704267108605,0.4670959639823826,0.26185906083657584,0.9624213506068359,1
0.25024289816459533,0.927107460745587,0.09969794301639301,0.4245032701121223,1
0.5492266647061205,0.7106673065878765,0.5327805241800846,0.6680320568584354,1
0.7145959227000623,0.9368455962844964,0.010581892597994247,0.5221300324669672,1
0.6601973767177313,0.6599710045586776,0.46573785095236675,0.931605823820955,1
0.27993389694594284,0.007107747087859662,0.10209362006957579,0.4876455447401472,0
0.9548652806631941,0.2655851973476776,0.10842029980506451,0.2561319508231793,0
0.7378969166957685,0.9057725777203739,0.8707834158854489,0.48273306536421756,1
0.5543540525114007,0.6434455209677448,0.6405181923060355,0.9167574751499366,1
0.6117207462343522,0.9816472365702749,0.6452342986480478,0.5007145834570635,1
0.4196000624277899,0.1559640192182956,0.40447667548916044,0.14614119673729797,0
0.24773098950115746,0.2967478331065194,0.41325432393751327,0.5416075535156972,1
0.3559726786512616,0.3623676595170363,0.30310769280931094,0.38759928118672515,1
0.7578461104643691,0.32655781816731055,0.43435853329207996,0.6497740277169066,0
0.014393488629755868,0.2519915301498806,0.5871250614068569,0.24135201897048542,1
0.11607264050691624,0.44346571575677785,0.1865890577064796,0.3222932448378215,1
0.04600264202175275,0.6422981233693712,0.26168344691792234,0.516575161374214,1
0.040728802318970136,0.31125692288669604,0.4947539361782014,0.11828140090967065,1
0.8554605840110072,0.07969992331425568,0.38478030202551927,0.2105054618595381,0
0.7036578593800237,0.7085325268931634,0.8194865134900534,0.8013413180737076,1
0.4741738290873252,0.45901655578126865,0.8216870270768133,0.9392194729372465,1
0.09783416065100148,0.5564823060900632,0.3359920408309799,0.96953523810071,1
0.49161587511683236,0.4554006571639151,0.4507952800131594,0.9372616577444067,0
0.4734717707805657,0.8903575034549103,0.9765874980571837,0.9420192876531325,1
0.17320186991001518,0.55874499716638,0.8274760832860639,0.8210924184739573,1
0.43385164923797304,0.9232768398517497,0.21566041647357082,0.7356145745562228,1
0.39850473439737344,0.5105753415560003,0.28022897722073115,0.23183871368156195,1
0.6158500980522165,0.29258816224028183,0.08348033824163659,0.4417302050230397,0
0.6350936508676438,0.3554425871761966,0.6778231426173299,0.39796570022540134,0
0.04530400977204452,0.5221292935847855,0.316895300034324,0.7303435022707628,1
0.3746126146264712,0.5299894378050086,0.5365951871199167,0.4753863577624452,1
0.6258599157142364,0.6873377015489488,0.7681422819183806,0.36017362157094124,1
0.5031362585800877,0.22449487218663078,0.8360350673796889,0.8140749592951195,0
0.8564898411883223,0.6588428999655017,0.3253643440735856,0.7499063882472677,0
0.658693631618945,0.7785880083807523,0.2372469370744137,0.36881721055931316,1
0.1629344270814297,0.6765919894669901,0.8485363726118604,0.4193207475286359,1
0.07056874740042984,0.48182810981759083,0.38127081159293785,0.8931881848645973,1
0.6424192782063156,0.991680651116834,0.8219981403791956,0.7326785248894756,1
0.026511310541621813,0.4048131591292162,0.14976315064146806,0.6899825838265069,1
0.5857755812734633,0.10659061457982921,0.9119094103760249,0.7117036429285104,0
0.9402302414249576,0.821504215407343,0.4831256571279342,0.1023027759301034,1
0.575474177875879,0.2122012188804182,0.17013339000181993,0.5635015135272077,0
0.3881699262065219,0.7132855729024421,0.5350681502624544,0.2910010882159817,1
0.6432882184423532,0.1789762827151259,0.8700159819292618,0.08483285673064489,0
0.45825289049151663,0.01687739085793938,0.3893250687590909,0.7310670662535008,0
0.5456167893159349,0.15979860378902566,0.17806150696456624,0.3043353729385615,0
0.9414648087765252,0.3769886965758219,0.5765561651617974,0.31005837104695566,0
0.38610263780077425,0.10661824712979828,0.834467111582599,0.6398554355879358,0
0.9611905638239142,0.19767908423568203,0.12135377603565167,0.6662631772901882,0
0.9053506419560637,0.764626277684393,0.0414083076526115,0.4740646638726518,0
0.19579113478929644,0.7698836079771307,0.05629349358184366,0.556467582644458,1
0.06936130087516545,0.8174882271909767,0.23048871970045592,0.8488872645127666,1
