Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9,Att10,Att11,Att12,Att13,Att14,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att25,Att26,Att27,Att28,Att29,Att30,Att31,Att32,Att33,label
0.183021,0.30605,0.216017,0.29206,0.358088,0.427282,0.310694,0.004789,0.019401,0.058393,0.005013,0.156932,0.017829,0.042885,0.012303,0.002899,0.004161,0.039354,0.196891,0.084227,0.016797,0.007187,0.020241,0.007028,0.020913,0.019141,0.00357,0.007044,0.003154,0.006553,0.018612,0.111592,0.169492,1
0.239473,0.092499,0.137576,0.183107,0.227346,0.271109,0.173015,0.028013,0.014546,0.028706,0.05567,0.012038,0.014073,0.104826,0.028067,0.014925,0.010344,0.018924,0.012668,0.007554,0.005723,0.039303,0.108108,0.059541,0.013464,0.005361,0.008995,0.006019,0.003592,0.011469,0.03085,0.038576,0.023014,0
0.119039,0.200326,0.14348,0.193743,0.017699,0.233832,0.16812,0.048157,0.025666,0.056869,0.024887,0.026005,0.015492,0.059825,0.055128,0.027316,0.014491,0.009859,0.020323,0.010899,0.005974,0.00768,0.034657,0.036817,0.01839,0.005779,0.005998,0.006931,0.004898,0.010146,0.010508,0.026025,0.039385,1
0.089193,0.108791,0.071948,0.084395,0.109212,0.130673,0.034569,0.069536,0.0754,0.05518,0.063147,0.06031,0.04854,0.044733,0.027262,0.033276,0.028054,0.022916,0.029605,0.028993,0.016323,0.020245,0.032216,0.031173,0.022183,0.010652,0.013124,0.014934,0.010853,0.018078,0.016806,0.019951,0.017661,1
0.106016,0.274671,0.084618,0.172918,0.212691,0.255972,0.159564,0.111126,0.06223,0.062651,0.026413,0.008372,0.07509,0.135814,0.06257,0.015236,0.0105,0.026332,0.011789,0.005822,0.013574,0.028369,0.031726,0.011483,0.007696,0.007609,0.004524,0.0055,0.012737,0.06218,0.041781,0.015707,0.010739,0
0.105878,0.16838,0.122036,0.165967,0.201948,0.011686,0.137283,0.18876,0.149714,0.122598,0.083471,0.066992,0.175307,0.20876,0.119355,0.05458,0.039274,0.05292,0.037424,0.050341,0.070152,0.057365,0.076178,0.068974,0.052012,0.017351,0.018977,0.049903,0.034832,0.055599,0.043015,0.043302,0.028076,0
0.22032,0.084434,0.122627,0.162153,0.202048,0.243894,0.146347,0.146166,0.215517,0.125176,0.13124,0.057043,0.322379,0.191568,0.108387,0.049152,0.071796,0.058113,0.032888,0.099622,0.182355,0.150375,0.114889,0.051003,0.052022,0.018779,0.027425,0.083832,0.09392,0.125133,0.044865,0.033105,0.034867,0
0.234598,0.085785,0.1287,0.176835,0.260304,0.216591,0.16354,0.049095,0.061138,0.044117,0.111235,0.018097,0.079326,0.155817,0.03995,0.029539,0.020461,0.039592,0.025911,0.013597,0.044389,0.123287,0.173977,0.063758,0.019787,0.014577,0.011759,0.011802,0.021118,0.106289,0.061862,0.026714,0.02384,0
0.239819,0.28622,0.044426,0.178102,0.222194,0.164441,0.112389,0.104564,0.091819,0.106556,0.141138,0.060252,0.086686,0.268821,0.092834,0.058991,0.034675,0.108107,0.063512,0.042965,0.046128,0.096173,0.20585,0.14804,0.0492,0.023756,0.015428,0.02156,0.014152,0.08291,0.166514,0.171358,0.098988,0
0.116769,0.191346,0.137474,0.184323,0.227923,0.367238,0.255198,0.071246,0.02564,0.076787,0.073178,0.028087,0.025432,0.217928,0.075994,0.037946,0.018042,0.050058,0.029384,0.012547,0.003927,0.040101,0.158278,0.094902,0.019604,0.004187,0.014213,0.009945,0.003928,0.016241,0.087093,0.121276,0.057782,0
0.354762,0.133696,0.265128,0.199798,0.32533,0.002306,0.273657,0.012193,0.011745,0.006803,0.021514,0.032148,0.014268,0.019564,0.002602,0.001535,0.021127,0.080714,0.034866,0.009868,0.004105,0.007532,0.005263,0.016599,0.005069,0.002689,0.002066,0.003214,0.016899,0.093832,0.079003,0.037275,0.012487,1
0.222352,0.261678,0.165861,0.039416,0.205257,0.244558,0.14897,0.064283,0.161963,0.058815,0.150592,0.029123,0.30707,0.140549,0.053286,0.045464,0.072212,0.041031,0.023725,0.052229,0.185956,0.163924,0.140974,0.044838,0.036104,0.010826,0.009054,0.061262,0.098647,0.12064,0.037235,0.013221,0.02342,0
0.131845,0.215185,0.155531,0.210383,0.001933,0.259619,0.204547,0.051662,0.039333,0.110186,0.036125,0.064306,0.012982,0.02117,0.139627,0.080674,0.027399,0.022505,0.011674,0.036853,0.008754,0.007138,0.011936,0.049239,0.124075,0.054893,0.016032,0.009908,0.004941,0.015322,0.007296,0.007544,0.014067,0
0.223987,0.08494,0.122025,0.172828,0.205984,0.157424,0.103973,0.110709,0.165765,0.117899,0.147986,0.088994,0.207507,0.194852,0.097494,0.067167,0.051318,0.062084,0.067714,0.098179,0.114727,0.153784,0.185579,0.093181,0.054814,0.019214,0.026788,0.072033,0.057596,0.084313,0.05371,0.055753,0.041227,0
0.17846,0.293466,0.013184,0.27661,0.201559,0.217305,0.206914,0.028915,0.048235,0.042419,0.026716,0.082366,0.027551,0.043161,0.016353,0.013459,0.01708,0.078904,0.089272,0.041284,0.019613,0.019462,0.017238,0.015775,0.015213,0.010273,0.011024,0.013106,0.011476,0.034262,0.067397,0.077217,0.052023,1
0.243077,0.294773,0.040783,0.184566,0.228976,0.275544,0.17863,0.063965,0.037785,0.074853,0.1132,0.052825,0.03383,0.252317,0.072851,0.037457,0.025647,0.055155,0.051861,0.026003,0.006294,0.045568,0.225412,0.184626,0.057941,0.009391,0.020952,0.014907,0.007222,0.01833,0.094096,0.155077,0.101786,0
0.193438,0.071955,0.11062,0.149059,0.183519,0.221465,0.129747,0.013475,0.054028,0.060773,0.003261,0.08777,0.056544,0.018436,0.007159,0.019486,0.004949,0.003911,0.06914,0.088395,0.031589,0.005186,0.008656,0.004949,0.003736,0.017013,0.02533,0.015507,0.002213,0.004896,0.002044,0.005614,0.035691,0
0.222874,0.083486,0.126825,0.17078,0.206523,0.000697,0.151039,0.05848,0.102705,0.054136,0.081491,0.025566,0.153736,0.096593,0.044748,0.036028,0.038575,0.036586,0.017903,0.033591,0.08857,0.082153,0.082327,0.032517,0.035274,0.010063,0.010344,0.027143,0.049186,0.086285,0.043296,0.024528,0.020199,0
0.238409,0.094123,0.133431,0.177884,0.221742,0.265971,0.166128,0.059835,0.052967,0.071143,0.14038,0.029345,0.056186,0.21574,0.067687,0.04328,0.016217,0.037279,0.029233,0.013858,0.022486,0.118317,0.232851,0.138345,0.030565,0.014912,0.009362,0.009111,0.009152,0.049884,0.05922,0.058392,0.038016,0
0.31399,0.120872,0.177734,0.00671,0.297826,0.233318,0.239579,0.088212,0.083846,0.045139,0.116575,0.072975,0.080541,0.037774,0.0285,0.090943,0.106943,0.07473,0.063327,0.03741,0.023335,0.044051,0.037397,0.045226,0.031689,0.030528,0.068237,0.138195,0.070165,0.053363,0.031459,0.03224,0.053712,1
0.10677,0.186767,0.127297,0.023407,0.169353,0.207168,0.13595,0.110651,0.076692,0.075774,0.079238,0.030608,0.084475,0.150543,0.066211,0.023599,0.020548,0.022556,0.020192,0.013503,0.029665,0.058396,0.096764,0.044914,0.018361,0.010103,0.008383,0.013953,0.019558,0.041888,0.02415,0.017947,0.020376,0
0.121372,0.204031,0.145597,0.198147,0.243455,0.58343,0.472387,0.031801,0.008719,0.078445,0.018049,0.041346,0.004373,0.050668,0.082402,0.034353,0.00875,0.008543,0.042234,0.011729,0.004648,0.003855,0.03041,0.103828,0.054837,0.008532,0.003922,0.009187,0.005605,0.011417,0.008239,0.027387,0.093078,0
0.210794,0.073516,0.121324,0.16191,0.205596,0.017926,0.136732,0.121989,0.207657,0.12768,0.130355,0.1239,0.276538,0.149251,0.09497,0.061675,0.067513,0.069266,0.065876,0.11279,0.137118,0.101447,0.116892,0.070062,0.064726,0.029808,0.041773,0.101175,0.074089,0.085881,0.054445,0.048934,0.034775,0
0.133455,0.21177,0.160658,0.216476,0.255114,0.19544,0.146596,0.03673,0.028712,0.055857,0.030845,0.031182,0.015088,0.026888,0.060584,0.04702,0.024603,0.016815,0.01964,0.016821,0.014821,0.008324,0.023645,0.058075,0.064149,0.028317,0.016269,0.013599,0.010624,0.022854,0.017022,0.025162,0.034661,0
0.123317,0.210348,0.148874,0.200143,0.579392,0.685912,0.691027,0.0285,0.013283,0.070913,0.017615,0.022631,0.004881,0.027273,0.073505,0.040659,0.011464,0.007949,0.012394,0.009578,0.005063,0.003591,0.017398,0.061599,0.053121,0.013875,0.005815,0.006228,0.007107,0.011699,0.008758,0.013692,0.03227,0
0.265115,0.099102,0.199235,0.150313,0.248646,0.297634,0.196657,0.027149,0.016196,0.135009,0.032798,0.055329,0.005154,0.044028,0.146162,0.042613,0.018956,0.026472,0.020003,0.018923,0.008862,0.005236,0.046123,0.225016,0.178746,0.039827,0.009599,0.00735,0.009181,0.009502,0.003869,0.009465,0.044178,0
0.269506,0.103771,0.15344,0.20534,0.253911,0.303674,0.201441,0.024201,0.016306,0.088054,0.015158,0.043557,0.005424,0.015171,0.106887,0.044085,0.014491,0.017491,0.007554,0.025339,0.007405,0.006053,0.007317,0.061028,0.103344,0.036857,0.006331,0.006442,0.009047,0.010817,0.006748,0.008481,0.018979,0
0.120815,0.202658,0.143633,0.189199,0.01765,0.243405,0.173149,0.054445,0.026189,0.093428,0.038615,0.042572,0.017589,0.082982,0.092187,0.048049,0.021263,0.025304,0.032046,0.020615,0.012468,0.015933,0.059577,0.091841,0.05983,0.017258,0.015236,0.01836,0.010808,0.021801,0.02953,0.055206,0.067579,0
0.210715,0.343913,0.012291,0.244546,0.320002,0.141449,0.241869,0.041671,0.135257,0.077292,0.04567,0.045301,0.149463,0.043276,0.029303,0.022956,0.015218,0.013774,0.037902,0.116149,0.145918,0.092056,0.060011,0.033406,0.025622,0.014016,0.010848,0.034477,0.015534,0.024349,0.014139,0.016904,0.023847,1
0.167925,0.285703,0.204259,0.276086,0.336651,0.006819,0.283707,0.056348,0.069832,0.068788,0.05662,0.148452,0.028736,0.05882,0.017693,0.009129,0.047555,0.211524,0.163275,0.09123,0.026272,0.016866,0.011025,0.041523,0.031097,0.008574,0.008365,0.005686,0.01163,0.068774,0.125851,0.12504,0.06351,5
0.135214,0.225199,0.160441,0.216284,0.584181,0.266385,0.464707,0.053178,0.049345,0.06817,0.0487,0.085278,0.022197,0.008703,0.086744,0.108029,0.04236,0.015597,0.012943,0.027922,0.020196,0.009137,0.010209,0.013753,0.076196,0.085559,0.049722,0.014436,0.006819,0.01927,0.01889,0.019997,0.019748,0
0.327873,0.129117,0.242913,0.18198,0.023356,0.006316,0.189332,0.093814,0.072351,0.045752,0.161742,0.073511,0.118443,0.040963,0.030606,0.070053,0.137206,0.086431,0.064288,0.04855,0.016563,0.035859,0.038191,0.047504,0.022969,0.01441,0.041818,0.159818,0.120515,0.138907,0.055449,0.038397,0.060618,1
0.116946,0.190855,0.138417,0.012089,0.184372,0.022922,0.124199,0.1923,0.075916,0.196623,0.086809,0.047076,0.05519,0.25801,0.180739,0.075567,0.028919,0.028015,0.031929,0.023037,0.013638,0.045623,0.141921,0.101576,0.039895,0.01404,0.017375,0.015173,0.009551,0.020807,0.036177,0.061767,0.048711,0
0.233903,0.086311,0.176994,0.133187,0.217844,0.26111,0.164245,0.088144,0.048956,0.061036,0.094688,0.009782,0.05422,0.198516,0.058994,0.022403,0.007509,0.029452,0.019115,0.00848,0.020661,0.115405,0.162417,0.041358,0.01103,0.013444,0.006975,0.004985,0.006107,0.04379,0.045991,0.030415,0.012349,0
0.166214,0.422362,0.132245,0.017154,0.259439,0.007069,0.217077,0.046187,0.04037,0.020091,0.041761,0.054597,0.016821,0.021661,0.006653,0.00857,0.03824,0.087251,0.052347,0.015775,0.010756,0.008881,0.019596,0.042123,0.014991,0.008279,0.004648,0.010376,0.022232,0.06447,0.037512,0.026355,0.017709,1
0.384788,0.142988,0.285736,0.211484,0.0069,0.351488,0.297369,0.032819,0.043305,0.060234,0.023209,0.294417,0.027628,0.139013,0.032456,0.008132,0.015911,0.11858,0.338579,0.08869,0.020783,0.013578,0.064555,0.016936,0.043125,0.014125,0.010575,0.01021,0.007041,0.03471,0.08851,0.367675,0.427825,5
0.191628,0.316728,0.221412,0.298421,0.012317,0.363041,0.305925,0.011168,0.04469,0.071313,0.008028,0.130866,0.039188,0.022133,0.023573,0.008591,0.005065,0.027245,0.179189,0.125376,0.036643,0.009647,0.010042,0.013817,0.008053,0.024396,0.009368,0.006642,0.003381,0.007543,0.010348,0.050665,0.140781,1
0.164148,0.2729,0.193088,0.018451,0.254838,0.00222,0.213097,0.116555,0.110335,0.046638,0.137675,0.117228,0.061683,0.069387,0.016897,0.022089,0.134872,0.211069,0.111839,0.038854,0.020504,0.018223,0.062577,0.05282,0.021225,0.01155,0.008773,0.027515,0.063858,0.160256,0.111049,0.064483,0.032468,1
0.136796,0.226999,0.161398,0.216873,0.271136,0.012525,0.207507,0.057117,0.052456,0.039078,0.049817,0.049237,0.022743,0.010016,0.044178,0.083682,0.038666,0.018733,0.01567,0.015212,0.019018,0.008748,0.011063,0.012582,0.033405,0.047271,0.034433,0.014009,0.005322,0.012395,0.016143,0.01233,0.010573,1
0.133486,0.212372,0.012639,0.2543,0.141485,0.163339,0.170568,0.166954,0.150775,0.184571,0.135222,0.141587,0.073972,0.084095,0.133666,0.115971,0.083177,0.065921,0.065597,0.048095,0.04935,0.023536,0.066265,0.129149,0.121154,0.05771,0.046033,0.05531,0.042406,0.039756,0.025004,0.03643,0.061409,0
0.10499,0.177821,0.127858,0.171587,0.212378,0.255083,0.15948,0.172684,0.139292,0.092297,0.065018,0.018554,0.179474,0.225022,0.085497,0.031738,0.02291,0.031933,0.021071,0.019103,0.066406,0.084565,0.079216,0.025824,0.014492,0.012478,0.006964,0.010773,0.029675,0.093506,0.047722,0.017888,0.017126,0
