Att2,Att3,Att4,Att5,Att7,Att8,Att15,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att26,Att27,Att29,Att30,Att32,label
0.32966599999999996,0.24814,0.303263,0.37393899999999997,0.321139,0.00935,0.050981,0.016655,0.0037920000000000002,0.013497,0.097861,0.136169,0.039764999999999995,0.010618,0.010116,0.024291,0.021228,0.009272,0.005833,0.018857,3
0.221933,0.16955499999999998,0.20992399999999997,0.260087,0.20836500000000002,0.11716800000000001,0.36191,0.202726,0.072309,0.031113,0.026461000000000002,0.060009,0.017879,0.015987,0.017083,0.099034,0.039086,0.012846000000000002,0.017425,0.012214000000000001,4
0.18163800000000002,0.374135,0.25392800000000004,0.417313,0.374726,0.004117,0.004871,0.048069,0.014225999999999999,0.002624,0.005142,0.012929,0.11281,0.075991,0.025157,0.014799000000000001,0.004724,0.018556,0.004973,0.008142,3
0.109829,0.175905,0.210179,0.265552,0.208193,0.074274,0.204467,0.098777,0.047064999999999996,0.0418,0.027027999999999996,0.035097,0.02315,0.020326,0.014571,0.100225,0.040083,0.016143,0.021553,0.016378999999999998,4
0.23237199999999997,0.176199,0.216072,0.266718,0.21855,0.192906,0.40320300000000003,0.38337899999999997,0.164777,0.056916999999999995,0.058558000000000006,0.08002999999999999,0.062328999999999996,0.059095,0.024235,0.309584,0.152808,0.025669,0.036771,0.016028999999999998,0
0.314185,0.237371,0.01763,0.286625,0.249545,0.024158000000000002,0.023754,0.005365,0.005158,0.04044,0.164164,0.088876,0.020537,0.01034,0.013362,0.023672,0.005462,0.004736,0.006225,0.116047,5
0.098979,0.15824100000000002,0.19268,0.23788499999999999,0.185865,0.036499000000000004,0.10167999999999999,0.025789999999999997,0.017311,0.004311,0.027643,0.011646,0.0057079999999999995,0.009459,0.066265,0.011467,0.005176,0.004275999999999999,0.005121,0.033010000000000005,2
0.12255799999999999,0.26006999999999997,0.17710599999999999,0.292254,0.24335199999999998,0.090327,0.021230000000000002,0.21959800000000002,0.16103499999999998,0.04743,0.025218,0.054321,0.010133,0.057004,0.014337,0.026244,0.199889,0.10313,0.024523,0.011849,0
0.26546,0.267929,0.183382,0.302935,0.253817,0.08416599999999999,0.003594,0.024595,0.100405,0.06450399999999999,0.011131,0.006562,0.003496,0.007703,0.008563,0.001775,0.004954999999999999,0.028556,0.013815000000000001,0.007847,2
0.35291500000000003,0.007684999999999999,0.238673,0.314794,0.341642,0.079888,0.082531,0.05500700000000001,0.022542,0.026387999999999998,0.052502,0.199267,0.160726,0.11786400000000001,0.046832,0.020588,0.027552999999999998,0.018984,0.031327,0.021152,5
0.218381,0.16373800000000002,0.198879,0.249531,0.193225,0.181642,0.240736,0.109768,0.08221200000000001,0.057247,0.062965,0.06067,0.035151,0.037101999999999996,0.071025,0.056729999999999996,0.043726999999999995,0.032644,0.016715999999999998,0.054252,4
0.170648,0.265496,0.32460100000000003,0.40013899999999997,0.348196,0.007992,0.113429,0.017496,0.006967,0.008124,0.018376,0.25419,0.168845,0.073536,0.010748,0.004485,0.013299,0.00813,0.014121000000000002,0.0077209999999999996,1
0.161879,0.254098,0.309258,0.011778,0.388745,0.030773000000000002,0.159636,0.031758999999999996,0.005842,0.015590000000000001,0.096778,0.316703,0.11749100000000001,0.044758,0.014147999999999999,0.012283,0.035837,0.007745999999999999,0.010006000000000001,0.021531,1
0.506352,0.18853399999999998,0.055249,0.282864,0.23346599999999998,0.011764,0.005697,0.069716,0.017711,0.00575,0.004618,0.0075840000000000005,0.007233,0.009119,0.006531,0.01731,0.0722,0.011781999999999999,0.005711,0.00933,0
0.11449300000000001,0.249231,0.16754000000000002,0.394886,0.278144,0.063926,0.037467,0.23224299999999998,0.057665999999999995,0.020867,0.025253,0.011058,0.03613,0.013283000000000001,0.010971,0.112595,0.20108299999999998,0.011034,0.015258,0.015215000000000001,2
0.485338,0.163122,0.29799499999999995,0.011876000000000001,0.30663,0.012952000000000002,0.011019,0.010205,0.006024,0.018099,0.06957100000000001,0.077788,0.032698000000000005,0.0158,0.008745999999999999,0.021088,0.011589,0.006804000000000001,0.007102,0.016663,3
0.11012000000000001,0.23032199999999997,0.155347,0.255486,0.190137,0.015538999999999999,0.07982,0.023788,0.011287,0.010072,0.004457,0.015133,0.006751999999999999,0.006797,0.005363000000000001,0.035134,0.010399,0.006156,0.009422,0.007178,0
0.169444,0.254965,0.006718000000000001,0.308701,0.331408,0.01697,0.07243,0.016184,0.0032,0.007422,0.025177,0.14069600000000002,0.061801,0.034081,0.012859,0.005469,0.020452,0.005333,0.0053490000000000005,0.006774,5
0.281435,0.21751199999999998,0.264922,0.001158,0.275336,0.056912,0.010126000000000001,0.017511000000000002,0.07904,0.12779200000000002,0.05019,0.026036,0.011609999999999999,0.01535,0.014450999999999999,0.007790000000000001,0.006993000000000001,0.042301,0.119549,0.025981999999999998,1
0.244846,0.07357000000000001,0.16622699999999999,0.179154,0.147064,0.10818699999999999,0.044543,0.066771,0.055162,0.038522,0.041652999999999996,0.046060000000000004,0.02795,0.027843,0.024715,0.044018,0.06016799999999999,0.040601,0.040003,0.020031,0
0.240856,0.182366,0.22607199999999997,0.276271,0.226327,0.142316,0.090405,0.20261600000000002,0.11929100000000001,0.047626999999999996,0.015405,0.009452,0.027763999999999997,0.014126,0.01269,0.09152300000000001,0.088959,0.009805,0.00677,0.014513999999999999,4
0.36249899999999996,0.273524,0.336642,0.000892,0.366175,0.009604000000000001,0.019740999999999998,0.029804,0.021378,0.004046,0.010756,0.057753,0.138389,0.07214,0.023663999999999998,0.012326,0.004535,0.026506000000000002,0.00732,0.00705,1
0.09914400000000001,0.21784699999999999,0.148842,0.24509299999999998,0.18753699999999998,0.049913,0.136002,0.029616000000000003,0.021945,0.017995,0.025253,0.019734,0.011226,0.02061,0.065094,0.019452,0.010928,0.011484000000000001,0.00877,0.015694,4
0.10996900000000001,0.181275,0.220804,0.0025050000000000003,0.216727,0.18420799999999998,0.258569,0.37626,0.14430199999999999,0.078692,0.078457,0.044982999999999995,0.064269,0.044247,0.026997000000000004,0.25201799999999996,0.302197,0.09195,0.041164,0.026175999999999998,0
0.15020799999999998,0.23745500000000003,0.291796,0.012191,0.300847,0.020484,0.016651,0.002393,0.0024530000000000003,0.015791,0.09425800000000001,0.024401,0.0055509999999999995,0.006798,0.015087999999999999,0.017535,0.0025800000000000003,0.0033810000000000003,0.0048530000000000005,0.089887,5
0.219504,0.165654,0.204274,0.254044,0.20167100000000002,0.06023099999999999,0.22586199999999998,0.09375599999999999,0.035207,0.020102000000000002,0.012048999999999999,0.030654,0.01034,0.007603,0.01288,0.041948,0.010744,0.011233,0.009340000000000001,0.006556,4
0.162374,0.254769,0.309079,0.38453200000000004,0.632182,0.0035369999999999998,0.053702,0.014719,0.003061,0.003928,0.021733000000000002,0.08617000000000001,0.020418000000000002,0.009524,0.0058460000000000005,0.005608,0.018344,0.00617,0.004736,0.005459,1
0.036913999999999995,0.181877,0.18217,0.098057,0.172256,0.028610000000000003,0.027399,0.018021000000000002,0.016457,0.012853999999999999,0.018619,0.033594,0.051923000000000004,0.084646,0.053051999999999995,0.012881,0.012812,0.010676,0.013899000000000002,0.012265999999999999,3
0.350986,0.260853,0.006739,0.31950700000000004,0.34833600000000003,0.019256,0.044382,0.020236,0.0092,0.009141,0.036557,0.178862,0.151284,0.091915,0.023098,0.007356999999999999,0.016985,0.010735,0.009016,0.008828,5
0.12129200000000001,0.255133,0.173229,0.346384,0.23850900000000003,0.029599,0.005829,0.087814,0.044022000000000006,0.010611,0.004984000000000001,0.016071000000000002,0.005187,0.016775,0.004067,0.009531999999999999,0.082379,0.024646,0.0050030000000000005,0.005075,2
0.027061,0.17618499999999998,0.24244899999999997,0.179405,0.241537,0.132986,0.082973,0.043566,0.034295,0.042492,0.05463099999999999,0.125593,0.112605,0.10714800000000001,0.066036,0.035934,0.028014999999999998,0.013493000000000002,0.022524000000000002,0.029249,1
0.294178,0.096828,0.181877,0.223206,0.17266600000000001,0.16123800000000002,0.160272,0.049464,0.016586,0.07406,0.020484,0.01145,0.007863,0.05571,0.03967,0.012328,0.016916999999999998,0.005748,0.044132,0.089153,4
0.374263,0.067593,0.039927,0.25090999999999997,0.263953,0.082178,0.07006,0.09980800000000001,0.059205999999999995,0.047939999999999997,0.04262,0.059484,0.12883499999999998,0.153896,0.079373,0.032744,0.034391000000000005,0.045048000000000005,0.045427999999999996,0.046617,3
0.341206,0.25951,0.309921,0.017694,0.389376,0.005027,0.022352,0.007634999999999999,0.003062,0.0034630000000000004,0.015409,0.079269,0.054280999999999996,0.024294999999999997,0.005464,0.002467,0.009476,0.003981,0.004956,0.004981,1
0.15925599999999998,0.32718600000000003,0.22199000000000002,0.011724,0.31059000000000003,0.010708,0.043297,0.008073,0.008088,0.015396,0.088469,0.098584,0.033204000000000004,0.015827,0.01105,0.012676999999999999,0.008898,0.007352,0.008687,0.019826,1
0.401424,0.404889,0.276618,0.455172,0.412892,0.004864,0.006412,0.004816,0.032123,0.012475,0.002184,0.003065,0.004725,0.084651,0.11676199999999999,0.0030960000000000002,0.002852,0.002601,0.005311,0.008974,3
0.351014,0.265482,0.22692600000000002,0.022553,0.22566799999999998,0.035223000000000004,0.053564,0.025722000000000002,0.014636000000000001,0.020163,0.059779,0.13805599999999998,0.094568,0.058117999999999996,0.024933,0.020906,0.020753,0.012742,0.01245,0.021830000000000002,1
0.12345999999999999,0.260307,0.177617,0.292718,0.243917,0.047914,0.009586,0.09612899999999999,0.103718,0.027173000000000003,0.017037,0.031904,0.003925,0.02584,0.007166,0.010249,0.09446399999999999,0.079416,0.019543,0.007625,2
0.352635,0.014105000000000001,0.242921,0.324384,0.350018,0.043804,0.041677,0.018601,0.012342,0.00869,0.027574,0.10817,0.10409700000000001,0.087411,0.041247000000000006,0.010496,0.013711000000000001,0.011852,0.011412,0.012464,3
0.26629,0.205023,0.24816300000000002,0.304126,0.244085,0.144931,0.030792,0.08041,0.219692,0.137663,0.05108,0.032331,0.021804,0.032758999999999996,0.05179400000000001,0.026010000000000002,0.047167,0.092028,0.061729,0.020059999999999998,0
0.014586000000000002,0.175947,0.23817600000000003,0.319733,0.348441,0.119092,0.05884299999999999,0.035283,0.023958,0.030883999999999998,0.056163,0.144176,0.121155,0.100502,0.065148,0.018923,0.022305000000000002,0.01347,0.014466,0.012953000000000001,1
0.171967,0.11601199999999999,0.066824,0.038801,0.002706,0.165941,0.11152999999999999,0.11052000000000001,0.09828300000000001,0.10901,0.09221,0.076144,0.091102,0.092738,0.08879,0.073538,0.061628999999999996,0.06690499999999999,0.061301999999999995,0.079748,3
0.331007,0.24965,0.30825,0.016258,0.264819,0.009753,0.034067,0.006893000000000001,0.0028940000000000003,0.004582999999999999,0.039311,0.11133900000000001,0.047907,0.011052,0.006732999999999999,0.004593,0.009071,0.006151,0.004553,0.007756999999999999,1
0.24293800000000002,0.188604,0.231594,0.15353,0.159222,0.10375,0.10372,0.16807,0.08127899999999999,0.028466,0.018461,0.030904,0.016166,0.025793,0.018382,0.073534,0.104273,0.018065,0.021294999999999998,0.021927000000000002,2
0.123404,0.12250799999999999,0.138243,0.168762,0.111632,0.210579,0.056739,0.090784,0.083958,0.070298,0.047047000000000005,0.0335,0.021398,0.0236,0.027951,0.032622000000000005,0.05055,0.035064,0.026452,0.035052,1
0.325614,0.243721,0.30235700000000004,0.369238,0.458454,0.005162,0.021345,0.004644,0.0033179999999999998,0.010451,0.094028,0.089732,0.030860000000000002,0.006911,0.00445,0.01789,0.00587,0.004495,0.0045780000000000005,0.019513,5
0.171819,0.073124,0.039504000000000004,0.092504,0.002681,0.186414,0.131447,0.11839300000000001,0.114254,0.123252,0.108096,0.08968200000000001,0.09895599999999999,0.10622100000000001,0.10264300000000001,0.079253,0.067124,0.079898,0.073643,0.08962300000000001,3
0.35380900000000004,0.013859,0.045322,0.24409099999999997,0.17105,0.063376,0.05218,0.031564999999999996,0.019624000000000003,0.016452,0.028270999999999998,0.09323,0.107787,0.066714,0.036596,0.013378,0.013072,0.017187,0.010655,0.018465000000000002,1
0.119478,0.24802800000000003,0.16733599999999998,0.280746,0.27753,0.023296,0.009263,0.06715700000000001,0.021522,0.006940999999999999,0.007843000000000001,0.003203,0.007067,0.0034439999999999996,0.005799,0.0361,0.059852999999999996,0.005056000000000001,0.004516,0.008288,0
0.111034,0.17433900000000002,0.20979699999999998,0.259999,0.20583800000000002,0.034451999999999997,0.137576,0.067386,0.026441000000000003,0.014738,0.004222999999999999,0.025262,0.007509999999999999,0.008833,0.004919,0.079326,0.032561,0.004047,0.014815,0.005833,4
0.125279,0.129323,0.182642,0.237986,0.24216100000000002,0.08527799999999999,0.006979000000000001,0.026646,0.06417,0.029599,0.007969,0.012457,0.005520000000000001,0.011054000000000001,0.00919,0.004325,0.017043,0.036294,0.019512,0.0062369999999999995,0
0.35375300000000004,0.26713200000000004,0.324818,0.48156000000000004,0.40731999999999996,0.005069,0.013231,0.005863,0.0045850000000000005,0.002903,0.012452,0.07975499999999999,0.09264299999999999,0.061125,0.012391,0.0030960000000000002,0.0037719999999999997,0.005909,0.007951,0.005357,1
0.45963000000000004,0.17087,0.049739,0.259234,0.250614,0.006235,0.130911,0.022754,0.005118,0.008193,0.002462,0.015531999999999999,0.002853,0.007031999999999999,0.0044340000000000004,0.087623,0.020057,0.00331,0.013982,0.0031309999999999997,2
0.36540500000000004,0.37440100000000004,0.254859,0.504025,0.43738999999999995,0.007151,0.013267,0.048496,0.017968,0.004037,0.008183,0.047979,0.193098,0.19106099999999998,0.075852,0.014374000000000001,0.005679999999999999,0.023759,0.009936,0.007973000000000001,3
0.098018,0.20801599999999998,0.140016,0.23450100000000001,0.22197399999999998,0.112778,0.263033,0.065212,0.06779299999999999,0.020833,0.042321,0.024503,0.012247,0.038485000000000005,0.285198,0.022024000000000002,0.012743,0.010886,0.004809000000000001,0.101629,4
0.350092,0.265454,0.320201,0.395363,0.34626799999999996,0.009196,0.08166,0.012634000000000001,0.005850999999999999,0.00624,0.037236,0.263254,0.200549,0.100913,0.017692,0.004849,0.011341,0.005963,0.012216,0.007628,3
0.159583,0.249678,0.308327,0.00197,0.330111,0.028442000000000002,0.38943099999999997,0.078203,0.008431999999999999,0.034201,0.257343,0.550488,0.09331,0.051847000000000004,0.027525,0.04155,0.099677,0.018944,0.012594,0.040551,5
0.11415499999999999,0.182003,0.225102,0.276383,0.323102,0.090004,0.088245,0.198846,0.076961,0.036657999999999996,0.029623000000000003,0.009036,0.036937,0.010394,0.010316,0.159641,0.144218,0.009406,0.006475,0.013044,2
0.340117,0.260811,0.001468,0.055952999999999996,0.178519,0.081426,0.075384,0.047586,0.040945999999999996,0.037947,0.079318,0.187423,0.090477,0.067875,0.031569,0.025533,0.037656,0.029386000000000002,0.039444,0.039602,5
0.330532,0.25369200000000003,0.304054,0.374026,0.32156,0.012668,0.03154,0.015901,0.006759,0.021246,0.072575,0.149275,0.070422,0.028529000000000002,0.015477000000000001,0.008773,0.019139,0.008531,0.007825,0.019999,3
0.110056,0.236252,0.15926300000000002,0.264988,0.21616300000000002,0.051283,0.251255,0.123573,0.036384,0.018058,0.030366000000000004,0.042166,0.013725999999999999,0.020856,0.009622,0.194556,0.074985,0.008134,0.017845,0.011876000000000001,2
0.113054,0.012841,0.20940100000000003,0.034485,0.145452,0.076019,0.1129,0.06236799999999999,0.046327,0.049814,0.033250999999999996,0.029533999999999998,0.018571999999999998,0.020451,0.0237,0.067999,0.038546,0.016791999999999998,0.012931,0.021652,4
0.47463599999999995,0.056541999999999995,0.161699,0.270291,0.217127,0.016909999999999998,0.069965,0.08961799999999999,0.015099000000000001,0.009937999999999999,0.01977,0.007631999999999999,0.008812,0.007678,0.004338,0.141631,0.092063,0.004579,0.005035,0.005674,0
0.171995,0.11608199999999999,0.023656,0.06579700000000001,0.013784000000000001,0.111134,0.07800599999999999,0.077724,0.06675700000000001,0.07281599999999999,0.05927,0.053569000000000006,0.06389,0.064209,0.058619000000000004,0.052584000000000006,0.045192,0.044159,0.042312,0.056614,3
0.15818,0.247678,0.30270199999999997,0.006488,0.382156,0.014528999999999999,0.057454,0.008924,0.005895,0.022911,0.126922,0.145293,0.042222,0.014447,0.007468000000000001,0.016755000000000003,0.01066,0.005243,0.006534999999999999,0.026194,5
