Att1,Att2,Att3,Att4,Att6,Att7,Att8,Att15,Att16,Att17,Att18,Att20,Att21,Att22,Att25,Att26,Att27,Att28,Att30,Att32,label
0.37041399999999997,0.14163599999999998,0.208519,0.280553,0.412434,0.296107,0.00472,0.02242,0.001935,0.004318,0.1134,0.022946,0.004917,0.004368,0.041608,0.00218,0.009195,0.00366,0.015081,0.166401,1
0.23700900000000003,0.094591,0.132742,0.012081,0.184452,0.128512,0.090433,0.051401,0.042115,0.032707,0.051783,0.024902,0.031744,0.055202,0.02893,0.021155,0.014563,0.013311000000000002,0.058915999999999996,0.057438,0
0.095222,0.166364,0.120697,0.160886,0.23856799999999997,0.146021,0.078968,0.027356000000000002,0.00863,0.019663999999999997,0.011737000000000001,0.062952,0.076048,0.041043,0.009505,0.0027300000000000002,0.007918999999999999,0.036493,0.018793999999999998,0.010163,0
0.178819,0.29534499999999997,0.007135,0.21098499999999998,0.336264,0.282125,0.119825,0.044414,0.037027,0.082995,0.212429,0.137919,0.063618,0.042897000000000005,0.047447,0.020733,0.019514,0.028591000000000002,0.07876799999999999,0.18997999999999998,1
0.270032,0.097231,0.20417000000000002,0.151094,0.253504,0.198909,0.036023,0.115125,0.041032,0.018057,0.028765,0.026373,0.011618999999999999,0.010251999999999999,0.137603,0.058794000000000006,0.023928,0.012406,0.012371,0.012235,0
0.10782699999999999,0.187927,0.181202,0.133737,0.265971,0.170263,0.103845,0.083608,0.051334000000000005,0.024569999999999998,0.030063999999999997,0.017721,0.026989,0.100012,0.026349,0.014731000000000001,0.017381999999999998,0.013030000000000002,0.043518,0.038228,0
0.220127,0.084289,0.12306099999999999,0.16733699999999999,0.011466,0.141266,0.025069,0.016912,0.012052,0.019732,0.009276999999999999,0.014332,0.050378,0.040286,0.014608000000000001,0.004107,0.003743,0.013375,0.034642,0.007054,0
0.12138900000000001,0.200901,0.017852,0.14516800000000002,0.233857,0.155142,0.073314,0.09610199999999999,0.058683000000000006,0.034572000000000006,0.028314999999999996,0.040835,0.023511,0.017394,0.063269,0.023707,0.022524000000000002,0.027576999999999997,0.023237,0.038183,0
0.220714,0.074178,0.165262,0.122805,0.205652,0.141901,0.026008,0.020284,0.016352000000000002,0.015727,0.016318,0.028204000000000003,0.065488,0.060024,0.022853000000000002,0.006987999999999999,0.008927,0.017935,0.024944,0.01342,0
0.179223,0.294365,0.208748,0.280873,0.417421,0.301437,0.037118,0.033893,0.006308,0.030014,0.31705700000000003,0.18932100000000002,0.032320999999999996,0.014728999999999999,0.067136,0.009389,0.012931,0.009859,0.054844000000000004,0.29397199999999996,1
0.21139899999999998,0.075396,0.120806,0.16073199999999999,0.238957,0.144566,0.038457,0.018359999999999998,0.009459,0.023011,0.007056000000000001,0.035385,0.051502,0.035807,0.005438,0.003839,0.009694,0.040686,0.022784,0.007011,0
0.18096500000000001,0.297633,0.214079,0.286978,0.006608,0.298877,0.018563999999999997,0.025197999999999998,0.00477,0.011801,0.165268,0.18552000000000002,0.026947000000000002,0.012875,0.042637,0.012956,0.007698,0.008316,0.017322999999999998,0.298193,1
0.10394300000000001,0.175974,0.126494,0.171164,0.254131,0.15879200000000002,0.117066,0.067021,0.033476,0.041264,0.03218,0.03481,0.108027,0.10815999999999999,0.033721,0.016038999999999998,0.008804000000000001,0.030132,0.09708,0.019589,0
0.104576,0.175814,0.126353,0.1711,0.21076399999999998,0.14962999999999999,0.13936199999999999,0.084063,0.05745,0.050617,0.035882,0.05679,0.08204299999999999,0.076032,0.043567,0.018238,0.020635,0.040005,0.083575,0.035437,0
0.175626,0.28336,0.204604,0.276905,0.007018000000000001,0.28579699999999997,0.023094,0.008061,0.005678,0.030152999999999996,0.092879,0.024552,0.007976,0.005155,0.015038999999999999,0.0030239999999999998,0.0035380000000000003,0.0062380000000000005,0.045176,0.045784,1
0.179047,0.29431,0.01149,0.210294,0.33529899999999996,0.28087399999999996,0.157478,0.059632000000000004,0.05922,0.12626500000000002,0.289574,0.194339,0.098333,0.057336,0.053482,0.026175999999999998,0.016946,0.029519,0.136901,0.257763,1
0.10304200000000001,0.169298,0.12265799999999999,0.166761,0.244996,0.14978699999999998,0.168351,0.081161,0.036461,0.046796,0.029693999999999998,0.04874,0.142305,0.09865499999999999,0.029511000000000003,0.006111999999999999,0.008152,0.043164,0.07310599999999999,0.014977,0
0.21977800000000003,0.082105,0.166766,0.12356099999999999,0.292435,0.189181,0.035868000000000004,0.023324,0.018553999999999998,0.014024000000000002,0.014006999999999999,0.030409,0.089059,0.077913,0.018571,0.006239,0.0051270000000000005,0.012145999999999999,0.031058999999999996,0.008333,0
0.24250300000000002,0.094093,0.183498,0.137987,0.006872,0.166963,0.0294,0.042599,0.017929,0.019583,0.01876,0.010302,0.0071719999999999996,0.04623,0.042116,0.010966,0.008786,0.007155,0.015341999999999998,0.032682,0
0.18302100000000002,0.30605,0.21601700000000001,0.29206,0.427282,0.310694,0.004789,0.012303,0.0028989999999999997,0.004161,0.039354,0.084227,0.016797,0.007187000000000001,0.020913,0.019141,0.0035700000000000003,0.007044,0.006553,0.11159200000000001,1
0.239473,0.092499,0.137576,0.183107,0.271109,0.173015,0.028013,0.028067,0.014925,0.010343999999999999,0.018924,0.007554000000000001,0.005723,0.039303,0.013463999999999999,0.005361,0.008995,0.006019,0.011469,0.038576,0
0.119039,0.200326,0.14348,0.193743,0.233832,0.16812,0.048157,0.055127999999999996,0.027316000000000003,0.014491,0.009859,0.010898999999999999,0.005974,0.007679999999999999,0.01839,0.005779,0.005998,0.0069310000000000005,0.010145999999999999,0.026025,1
0.089193,0.10879100000000001,0.071948,0.084395,0.130673,0.034569,0.069536,0.027262,0.033276,0.028054000000000003,0.022916,0.028993,0.016323,0.020245,0.022183,0.010652,0.013124,0.014934000000000001,0.018078,0.019951,1
0.10601600000000001,0.274671,0.084618,0.17291800000000002,0.255972,0.159564,0.111126,0.06257,0.015236000000000001,0.0105,0.026331999999999998,0.005822,0.013574000000000001,0.028369,0.007696,0.007609,0.004524,0.0055,0.06217999999999999,0.015707,0
0.105878,0.16838,0.12203599999999999,0.165967,0.011686,0.137283,0.18875999999999998,0.11935499999999999,0.05458,0.039274,0.05292,0.050341000000000004,0.07015199999999999,0.057365,0.052012,0.017351,0.018977,0.049902999999999996,0.055599,0.043302,0
0.22032,0.08443400000000001,0.122627,0.162153,0.243894,0.146347,0.14616600000000002,0.10838699999999998,0.049152,0.071796,0.058113,0.099622,0.182355,0.150375,0.052022000000000006,0.018779,0.027425,0.083832,0.125133,0.033105,0
0.234598,0.085785,0.1287,0.176835,0.21659099999999998,0.16354000000000002,0.049095,0.03995,0.029539,0.020461,0.039592,0.013597,0.044389,0.123287,0.019787,0.014577000000000001,0.011759,0.011802,0.10628900000000001,0.026713999999999998,0
0.239819,0.28622,0.044426,0.178102,0.164441,0.11238900000000002,0.104564,0.092834,0.058990999999999995,0.034675,0.108107,0.042964999999999996,0.046127999999999995,0.09617300000000001,0.0492,0.023756,0.015428,0.02156,0.08291,0.17135799999999998,0
0.11676900000000001,0.19134600000000002,0.137474,0.18432300000000001,0.367238,0.255198,0.071246,0.075994,0.037946,0.018042,0.050058,0.012546999999999999,0.003927,0.040101,0.019604,0.004187,0.014213,0.009945,0.016241,0.121276,0
0.35476199999999997,0.133696,0.26512800000000003,0.199798,0.002306,0.27365700000000004,0.012193,0.002602,0.001535,0.021127,0.080714,0.009868,0.004105,0.007532,0.005069,0.002689,0.002066,0.003214,0.093832,0.037275,1
0.222352,0.261678,0.16586099999999998,0.039416,0.244558,0.14897,0.064283,0.053286,0.045464,0.072212,0.041031,0.052229,0.18595599999999998,0.16392400000000001,0.036104000000000004,0.010826,0.009054000000000001,0.061262,0.12064000000000001,0.013221,0
0.13184500000000002,0.215185,0.155531,0.210383,0.259619,0.204547,0.051662,0.139627,0.080674,0.027399,0.022505,0.036853,0.008754000000000001,0.007137999999999999,0.124075,0.054893,0.016031999999999998,0.009908,0.015322,0.0075439999999999995,0
0.223987,0.08494,0.122025,0.172828,0.157424,0.103973,0.11070899999999999,0.09749400000000001,0.06716699999999999,0.051317999999999996,0.062084,0.098179,0.114727,0.153784,0.054814,0.019214,0.026788,0.072033,0.084313,0.055753,0
0.17845999999999998,0.293466,0.013184,0.27660999999999997,0.21730500000000003,0.206914,0.028914999999999996,0.016353,0.013459,0.01708,0.078904,0.041283999999999994,0.019613,0.019462,0.015212999999999999,0.010273000000000001,0.011023999999999999,0.013106,0.034262,0.077217,1
0.243077,0.294773,0.040783,0.184566,0.275544,0.17862999999999998,0.063965,0.072851,0.037457,0.025647000000000003,0.055154999999999996,0.026003,0.006294,0.045568,0.057941,0.009391,0.020952000000000002,0.014907,0.018330000000000003,0.155077,0
0.193438,0.07195499999999999,0.11062000000000001,0.149059,0.22146500000000002,0.129747,0.013475,0.007159,0.019486,0.004949,0.0039109999999999995,0.088395,0.031589,0.005186,0.0037359999999999997,0.017013,0.025330000000000002,0.015507,0.004896,0.005614,0
0.222874,0.083486,0.126825,0.17078,0.000697,0.151039,0.05848,0.044748,0.036028,0.038575,0.036586,0.033591,0.08857000000000001,0.082153,0.035274,0.010062999999999999,0.010343999999999999,0.027143,0.086285,0.024528,0
0.238409,0.094123,0.133431,0.177884,0.265971,0.166128,0.059835,0.067687,0.04328,0.016217,0.037279,0.013858,0.022486000000000003,0.118317,0.030565,0.014912,0.009362,0.009111,0.049884,0.05839199999999999,0
0.31399,0.12087200000000001,0.177734,0.00671,0.23331799999999997,0.239579,0.088212,0.0285,0.090943,0.10694300000000001,0.07472999999999999,0.03741,0.023334999999999998,0.044051,0.031689,0.030527999999999996,0.068237,0.138195,0.053363,0.03224,1
0.10677,0.18676700000000002,0.127297,0.023407,0.207168,0.13595,0.110651,0.066211,0.023599000000000002,0.020548,0.022556,0.013503,0.029664999999999997,0.058396,0.018361000000000002,0.010103000000000001,0.008383,0.013953,0.041888,0.017947,0
0.12137200000000001,0.204031,0.145597,0.198147,0.58343,0.472387,0.031800999999999996,0.082402,0.034352999999999995,0.00875,0.008543,0.011729,0.004647999999999999,0.003855,0.054837000000000004,0.008532,0.003922,0.009187,0.011417,0.027387,0
0.210794,0.073516,0.121324,0.16191,0.017925999999999997,0.136732,0.12198900000000001,0.09497,0.061675,0.067513,0.069266,0.11279000000000002,0.13711800000000002,0.10144700000000001,0.064726,0.029807999999999998,0.041773000000000005,0.101175,0.085881,0.048934,0
0.133455,0.21176999999999999,0.160658,0.21647600000000003,0.19544,0.146596,0.03673,0.060584000000000006,0.04702,0.024603,0.016815,0.016821,0.014821,0.008324,0.064149,0.028317000000000002,0.016269,0.013599000000000002,0.022854,0.025162,0
0.12331700000000001,0.210348,0.148874,0.20014300000000002,0.685912,0.6910270000000001,0.0285,0.073505,0.040659,0.011464,0.007949,0.009578,0.005063000000000001,0.0035909999999999996,0.053121,0.013875,0.005815,0.006228,0.011699,0.013692,0
0.265115,0.099102,0.199235,0.150313,0.297634,0.196657,0.027149,0.146162,0.042613,0.018956,0.026472000000000002,0.018923,0.008862,0.005236,0.17874600000000002,0.039827,0.009599,0.00735,0.009502,0.009465000000000001,0
0.26950599999999997,0.103771,0.15344000000000002,0.20534000000000002,0.303674,0.201441,0.024201,0.106887,0.044085,0.014491,0.017491,0.025338999999999997,0.007405,0.006053,0.103344,0.036857,0.006331,0.006442,0.010817,0.008481,0
0.120815,0.202658,0.14363299999999998,0.189199,0.243405,0.173149,0.05444500000000001,0.092187,0.048049,0.021263,0.025304,0.020615,0.012468,0.015933000000000003,0.059829999999999994,0.017258000000000003,0.015236000000000001,0.018359999999999998,0.021800999999999997,0.05520599999999999,0
0.210715,0.343913,0.012291,0.244546,0.141449,0.241869,0.041671,0.029302999999999996,0.022956,0.015218,0.013774000000000002,0.116149,0.14591800000000002,0.092056,0.025622000000000002,0.014015999999999999,0.010848,0.034477,0.024349000000000003,0.016904,1
0.167925,0.28570300000000004,0.204259,0.276086,0.0068189999999999995,0.28370700000000004,0.056348,0.017693,0.009129,0.047555,0.211524,0.09122999999999999,0.026272000000000004,0.016866,0.031097000000000003,0.008574,0.008365000000000001,0.005686,0.068774,0.12504,5
0.135214,0.22519899999999998,0.160441,0.216284,0.266385,0.464707,0.053177999999999996,0.086744,0.108029,0.04236,0.015597,0.027922000000000002,0.020196000000000002,0.009137000000000001,0.076196,0.08555900000000001,0.049722,0.014436000000000001,0.01927,0.019997,0
0.327873,0.129117,0.24291300000000002,0.18198,0.0063159999999999996,0.189332,0.093814,0.030606,0.070053,0.137206,0.086431,0.04855,0.016562999999999998,0.035858999999999995,0.022969,0.01441,0.041818,0.15981800000000002,0.138907,0.038397,1
0.11694600000000001,0.190855,0.138417,0.012089,0.022922,0.124199,0.1923,0.180739,0.075567,0.028919,0.028014999999999998,0.023037000000000002,0.013637999999999999,0.045623000000000004,0.039895,0.01404,0.017375,0.015172999999999999,0.020807,0.061766999999999996,0
0.23390300000000003,0.086311,0.176994,0.133187,0.26111,0.164245,0.088144,0.058994000000000005,0.022403,0.007509,0.029452,0.00848,0.020661000000000002,0.115405,0.01103,0.013444,0.006975,0.004985,0.043789999999999996,0.030414999999999998,0
0.166214,0.422362,0.132245,0.017154,0.007069,0.217077,0.046187,0.006653,0.00857,0.038239999999999996,0.087251,0.015775,0.010756,0.008881,0.014990999999999999,0.008279,0.004647999999999999,0.010376,0.06447,0.026355,1
0.384788,0.142988,0.285736,0.211484,0.351488,0.297369,0.032819,0.032456,0.008131999999999999,0.015911,0.11857999999999999,0.08868999999999999,0.020783000000000003,0.013578,0.043125,0.014125,0.010575,0.010209999999999999,0.034710000000000005,0.367675,5
0.191628,0.316728,0.221412,0.298421,0.363041,0.305925,0.011168,0.023573,0.008591,0.005065,0.027245,0.125376,0.036643,0.009647,0.008053,0.024396,0.009368000000000001,0.006642,0.007543000000000001,0.050664999999999995,1
0.164148,0.2729,0.193088,0.018451,0.0022199999999999998,0.21309699999999998,0.11655499999999999,0.016897,0.022088999999999998,0.134872,0.211069,0.038854,0.020503999999999998,0.018223,0.021225,0.01155,0.008773,0.027514999999999998,0.16025599999999998,0.064483,1
0.136796,0.22699899999999998,0.161398,0.216873,0.012525,0.20750700000000002,0.057116999999999994,0.044177999999999995,0.083682,0.038666000000000006,0.018733,0.015212,0.019018,0.008748,0.033405000000000004,0.047271,0.034433,0.014009,0.012395,0.012329999999999999,1
0.133486,0.21237199999999998,0.012639,0.2543,0.163339,0.170568,0.166954,0.133666,0.115971,0.083177,0.06592100000000001,0.048095,0.04935,0.023536,0.121154,0.057710000000000004,0.046033,0.055310000000000005,0.039756,0.036430000000000004,0
0.10499000000000001,0.177821,0.127858,0.171587,0.255083,0.15947999999999998,0.172684,0.085497,0.031738,0.02291,0.031932999999999996,0.019103,0.06640599999999999,0.084565,0.014491999999999998,0.012478,0.006964,0.010773,0.09350599999999999,0.017888,0
0.191251,0.304334,0.215214,0.288015,0.367564,0.264554,0.016752,0.035977999999999996,0.008176000000000001,0.012137,0.114771,0.200668,0.068863,0.019341999999999998,0.045456,0.028744,0.010814,0.007372,0.016693,0.19604000000000002,5
0.257727,0.097138,0.144513,0.244802,0.011812000000000001,0.176385,0.06592200000000001,0.142531,0.057282000000000007,0.031735,0.0253,0.026163,0.016634,0.017061,0.139757,0.034815,0.017379,0.024644,0.015655000000000002,0.033232,0
0.269665,0.104351,0.20519,0.15476800000000002,0.304388,0.201995,0.014606999999999998,0.090459,0.019531,0.008953000000000001,0.018528,0.014950999999999999,0.004619,0.003597,0.127305,0.043552,0.006612000000000001,0.004786,0.008392,0.006845,0
0.11725999999999999,0.193465,0.187949,0.139881,0.27785,0.179973,0.125151,0.156781,0.060298000000000004,0.032816000000000005,0.017477,0.018629,0.005038,0.021236,0.031023000000000002,0.008477,0.013266,0.011474,0.003889,0.078708,0
0.19205999999999998,0.310681,0.22150100000000003,0.29907399999999995,0.017646000000000002,0.30648600000000004,0.004319,0.014038,0.004051,0.0034850000000000003,0.014634999999999999,0.13611800000000002,0.039661,0.005697,0.004561,0.014769999999999998,0.004834000000000001,0.005131,0.005961,0.035836,1
0.385479,0.14566199999999999,0.011269,0.21732100000000001,0.039251,0.143033,0.040749,0.018599,0.013890999999999999,0.014471000000000001,0.032235,0.034635,0.016406,0.009863,0.015316,0.017764,0.00916,0.00884,0.030372000000000003,0.066011,1
0.299377,0.110349,0.227048,0.17061400000000002,0.336527,0.633203,0.015243000000000001,0.008578,0.069,0.013858,0.006638,0.00534,0.008828,0.004109000000000001,0.009804,0.033913,0.07106900000000001,0.051284,0.009618000000000002,0.011283,0
0.1181,0.189804,0.011904000000000001,0.138473,0.22275599999999998,0.161429,0.067974,0.044576,0.029131,0.016988999999999997,0.016595,0.009561,0.006579000000000001,0.018537,0.010526,0.007398999999999999,0.007398999999999999,0.0064540000000000005,0.01085,0.029363999999999998,0
0.36188000000000003,0.140713,0.011332,0.205391,0.3407,0.282427,0.027216000000000004,0.007986,0.003368,0.010191,0.09449,0.021456,0.007125,0.008603,0.013174000000000002,0.003159,0.0037799999999999995,0.003339,0.036078,0.09248200000000001,5
0.136665,0.22683299999999998,0.16141,0.217577,0.32365900000000003,0.21982600000000002,0.049492,0.050424000000000004,0.097565,0.041818,0.012456,0.013517,0.018311,0.006609,0.041246,0.070675,0.047479,0.012816,0.011768,0.013741999999999999,0
0.180619,0.295808,0.017224,0.21639899999999998,0.336239,0.280744,0.04505,0.025122,0.022352,0.025715,0.054772,0.051866999999999996,0.026947000000000002,0.02506,0.026423000000000002,0.017988999999999998,0.010979000000000001,0.011694,0.032725,0.063661,1
0.091677,0.15646300000000002,0.111768,0.155305,0.011927,0.125244,0.078479,0.048408,0.040882,0.026378,0.021363999999999998,0.136465,0.06880499999999999,0.030574,0.021432,0.022668,0.049347,0.054687,0.020144,0.01625,0
0.23776599999999998,0.09426699999999999,0.182822,0.13785899999999998,0.270457,0.17255299999999998,0.102506,0.096827,0.073559,0.04505,0.06575700000000001,0.036821,0.032393,0.15121500000000002,0.05574,0.022741,0.030079,0.020753,0.050487,0.11297,0
0.420274,0.166157,0.31369,0.243484,0.383678,0.33205,0.037225,0.12093,0.045426999999999995,0.018116999999999998,0.040833999999999995,0.273378,0.138753,0.073792,0.033657,0.013437000000000001,0.024359,0.042662,0.014563999999999999,0.064316,1
0.134502,0.223976,0.16047899999999998,0.215759,0.006645999999999999,0.203271,0.278486,0.301556,0.303241,0.166569,0.094849,0.054412,0.043233,0.019218,0.202708,0.152298,0.09485,0.051885,0.041289,0.020052,0
0.12458499999999999,0.213979,0.20455299999999998,0.154409,0.30343600000000004,0.202773,0.098892,0.313315,0.165697,0.060846000000000004,0.07851,0.067912,0.026362,0.01294,0.22883,0.07183200000000001,0.018725,0.015136000000000002,0.034799000000000004,0.017643,0
0.26600300000000004,0.098928,0.150175,0.254735,0.29846100000000003,0.197674,0.022188,0.100217,0.037551,0.0153,0.008404,0.014244999999999999,0.010426000000000001,0.002477,0.096183,0.022788,0.0039759999999999995,0.003008,0.0038659999999999996,0.002959,0
0.151809,0.258646,0.181917,0.023204,0.243894,0.191916,0.133616,0.031029,0.089021,0.157498,0.10254100000000001,0.051922,0.030050999999999998,0.035708,0.033431999999999996,0.03218,0.048741,0.099695,0.081202,0.042786000000000005,1
0.251262,0.095591,0.138468,0.18803499999999998,0.006435,0.16792,0.116676,0.18096900000000002,0.085672,0.054942,0.05656900000000001,0.034945,0.015347999999999999,0.061302999999999996,0.138632,0.034557,0.027337,0.016171,0.041186,0.100069,0
0.116227,0.29234899999999997,0.183319,0.08928,0.228194,0.17426,0.052313,0.055268,0.030597000000000003,0.026808,0.05735,0.026619999999999998,0.012393000000000001,0.037875,0.026129000000000003,0.011964,0.019839,0.011866,0.036427999999999995,0.102297,0
0.13681,0.227688,0.162022,0.22136599999999998,0.325489,0.473789,0.043304,0.035776999999999996,0.08576399999999999,0.03617,0.011477,0.009122,0.016594,0.007081999999999999,0.029354,0.06491,0.046073,0.015519,0.013113,0.015964,0
0.12016199999999999,0.199942,0.14388800000000002,0.012314,0.23863099999999998,0.17541800000000002,0.07576000000000001,0.072287,0.048326999999999995,0.026816000000000003,0.017213,0.01785,0.011091,0.017815,0.044075,0.021408,0.017571,0.014212,0.016383,0.036085,0
0.241152,0.293657,0.044463,0.18323499999999998,0.271409,0.172293,0.018747,0.024546000000000002,0.019012,0.011777,0.020968,0.012168,0.008442,0.034845999999999995,0.019266,0.007599,0.01206,0.006039,0.012773999999999999,0.047786,0
0.20579099999999997,0.33271799999999996,0.00698,0.23817199999999997,0.389792,0.33397899999999997,0.02368,0.030967,0.013394999999999999,0.005721,0.013005000000000001,0.136378,0.075085,0.030525999999999998,0.010008,0.005862,0.014033000000000002,0.016211,0.010671,0.009766,1
0.13413599999999998,0.223338,0.159497,0.21491500000000002,0.31487600000000004,0.21058600000000002,0.0603,0.11250399999999999,0.119039,0.04578,0.010905,0.024607,0.010329999999999999,0.008251999999999999,0.097136,0.077575,0.033318,0.00926,0.016779,0.009009,0
0.12000999999999999,0.200795,0.144181,0.19437100000000002,0.28720999999999997,0.187382,0.037326,0.074252,0.032514999999999995,0.00987,0.004256,0.007696,0.003764,0.00225,0.028311000000000003,0.00325,0.002617,0.010312,0.002729,0.031501999999999995,0
0.168287,0.28129,0.198648,0.266422,0.394892,0.28171199999999996,0.025526,0.002013,0.002294,0.025892000000000002,0.133507,0.014821,0.004396,0.006033,0.00314,0.00513,0.0018329999999999998,0.001477,0.072401,0.029577,1
0.360705,0.140067,0.203673,0.272489,0.335575,0.280277,0.020913,0.010379000000000001,0.0053,0.017659,0.150469,0.02411,0.007894,0.013969,0.016862000000000002,0.004936,0.0043549999999999995,0.005017,0.06877799999999999,0.129021,1
0.162676,0.269032,0.18898199999999998,0.254902,0.374631,0.26311599999999996,0.048155,0.00193,0.008897,0.09651599999999999,0.09463200000000001,0.009025,0.009559,0.002684,0.00634,0.002114,0.0028239999999999997,0.022829,0.11481400000000001,0.015827,1
0.24290100000000003,0.09374099999999999,0.138915,0.23435799999999998,0.276672,0.17771099999999998,0.024306,0.03192,0.015272999999999998,0.005306,0.009275,0.008458,0.002542,0.011239,0.010393000000000001,0.003196,0.007652,0.004432,0.005361,0.034916,0
