Att1,Att2,Att3,Att4,Att7,Att9,Att16,Att17,Att18,Att19,Att20,Att21,Att22,Att23,Att24,Att26,Att27,Att28,Att29,Att30,label
0.32014699999999996,0.409696,0.38554,0.291114,0.444676,0.007498,0.003039,0.037113,0.0047,0.00547,0.000932,0.0021079999999999996,0.021415,0.095888,0.086357,0.005972,0.00358,0.004492,0.012756,0.002309,5
0.187384,0.23726599999999998,0.170903,0.0063950000000000005,0.186844,0.10009,0.158424,0.064834,0.032224,0.018086,0.015865,0.029039,0.027302999999999997,0.009897,0.014288,0.046825,0.080816,0.06930399999999999,0.027393999999999998,0.016248,4
0.6594220000000001,0.025787,0.09505,0.391061,0.523682,0.027245,0.009682,0.051861000000000004,0.008679000000000001,0.006453,0.00402,0.005649,0.015782,0.068635,0.05706699999999999,0.008901000000000001,0.0071909999999999995,0.008139,0.009457,0.007992,5
0.512371,0.15501600000000001,0.22618200000000002,0.298011,0.335072,0.109222,0.027302999999999997,0.011557,0.043397000000000005,0.159268,0.155775,0.089011,0.07148600000000001,0.026269,0.025897000000000003,0.030317,0.023627000000000002,0.013075,0.010459999999999999,0.011933,0
0.6188229999999999,0.188246,0.271538,0.363716,0.407916,0.021478999999999998,0.028002999999999997,0.021179,0.016511,0.0019140000000000001,0.003045,0.016426,0.23577399999999998,0.095827,0.04231,0.006494,0.003511,0.012343000000000002,0.002006,0.012753,5
0.531443,0.164651,0.238044,0.31438,0.415289,0.048627,0.01542,0.003759,0.0052840000000000005,0.021243,0.133193,0.046966,0.022382,0.005592,0.007170999999999999,0.0035210000000000003,0.015949,0.0208,0.0049700000000000005,0.0048909999999999995,0
0.284748,0.01295,0.171579,0.264304,0.39918899999999996,0.307098,0.092238,0.042364,0.033249,0.06299400000000001,0.133959,0.295136,0.42985,0.195178,0.144654,0.030073000000000003,0.020184,0.018047999999999998,0.031626,0.055449,1
0.48948400000000003,0.145529,0.291907,0.21515900000000002,0.330049,0.058158,0.006991,0.006874,0.065307,0.30878,0.080095,0.049176,0.032102,0.023384000000000002,0.008318,0.017649,0.006417,0.015359000000000001,0.009524,0.010767,0
0.511625,0.156283,0.304241,0.226798,0.34066399999999997,0.056271,0.018958000000000003,0.004453,0.008286,0.091937,0.100762,0.046903,0.023052,0.011225,0.021855,0.015434999999999999,0.01733,0.008639,0.010695,0.00799,2
0.36136399999999996,0.448621,0.01149,0.324948,0.485996,0.09616799999999999,0.154816,0.051072,0.058452,0.056084,0.019711000000000003,0.019214,0.042058,0.053916,0.142479,0.196393,0.152853,0.142183,0.07075,0.044807,5
0.454585,0.140046,0.20063399999999998,0.270398,0.287084,0.036757,0.009192,0.024179,0.135268,0.061826,0.021259,0.011897,0.015068000000000002,0.006232,0.046548,0.008675,0.008776,0.006794,0.008618,0.062405999999999996,0
0.365806,0.472238,0.011861,0.44501199999999996,0.779509,0.010893,0.062917,0.006690000000000001,0.004841,0.012109,0.004118999999999999,0.0057079999999999995,0.004547,0.003594,0.005640999999999999,0.072654,0.06249,0.028756,0.009424,0.007423000000000001,1
0.513598,0.15495599999999998,0.308628,0.226836,0.407061,0.036319,0.014497999999999999,0.003088,0.010031,0.066638,0.092374,0.034037,0.016824000000000002,0.007127,0.019305000000000003,0.009382999999999999,0.015277,0.005763,0.005762,0.004056000000000001,2
0.586467,0.177778,0.259905,0.347156,0.407524,0.035142,0.053360000000000005,0.010223000000000001,0.0029739999999999996,0.0040490000000000005,0.011206,0.07364,0.096109,0.02562,0.008787999999999999,0.0051530000000000005,0.0077269999999999995,0.006739,0.014506,0.020819,2
0.26746,0.34315,0.24810700000000002,0.006756999999999999,0.9480299999999999,0.071436,0.012486,0.005856,0.002982,0.009423,0.04195,0.081319,0.0533,0.008561,0.004542,0.004997,0.004751,0.012728,0.007844,0.0036119999999999998,0
0.264772,0.016578,0.144564,0.022578,0.17225,0.195502,0.049329000000000005,0.04125,0.066725,0.127131,0.108241,0.096614,0.103575,0.050298,0.036679,0.023943,0.030101,0.029183999999999998,0.021861000000000002,0.028257,0
0.39508899999999997,0.504734,0.35379299999999997,0.001596,0.475559,0.016336,0.101113,0.027336000000000003,0.004493,0.004696,0.037412,0.005285,0.007114,0.002805,0.003104,0.027614,0.114755,0.119861,0.038522,0.011363,1
0.510047,0.154591,0.303093,0.225753,0.439582,0.015666,0.007409000000000001,0.002546,0.004132,0.06327200000000001,0.046975,0.01369,0.005569,0.0030399999999999997,0.017473,0.01231,0.006618000000000001,0.004326,0.003486,0.004017,2
0.49137,0.152118,0.589884,0.292516,0.589758,0.01026,0.004398,0.0030559999999999997,0.010165,0.054778,0.018401,0.009053,0.009875,0.005365999999999999,0.004656,0.007988,0.004862,0.009573,0.005103,0.00852,0
0.788849,0.23845300000000003,0.346383,0.46143199999999995,0.45632399999999995,0.013969,0.135355,0.010009,0.003554,0.022824,0.021352,0.012537999999999999,0.0032670000000000004,0.002852,0.003191,0.05222,0.140217,0.059021000000000004,0.013709,0.003691,3
0.525875,0.157498,0.231679,0.30817100000000003,0.347254,0.134924,0.06625199999999999,0.004221,0.013115,0.090823,0.341271,0.12391600000000001,0.043414999999999995,0.021616,0.036179,0.010976,0.065609,0.009803000000000001,0.023304,0.008825,2
0.527058,0.157596,0.309827,0.23207600000000003,0.40998199999999996,0.032397,0.015875,0.001952,0.002889,0.019188999999999998,0.080738,0.031152,0.012283,0.0033520000000000004,0.008391,0.002892,0.016763999999999998,0.005232,0.003117,0.0028510000000000002,2
0.6825720000000001,0.211102,0.022678,0.012314,0.38237600000000005,0.018488,0.013411000000000001,0.010844,0.027538,0.010976,0.005006,0.006386,0.011442,0.014991999999999998,0.08564,0.019349,0.008911,0.010504000000000001,0.006997,0.013681,5
0.20799499999999999,0.09722,0.12154200000000001,0.0068,0.11162000000000001,0.305137,0.291164,0.2281,0.189592,0.163214,0.096884,0.105209,0.11882100000000001,0.067926,0.082755,0.08896699999999999,0.11754400000000001,0.175525,0.127842,0.10872799999999999,4
0.49816499999999997,0.152072,0.297034,0.2211,0.336354,0.020684,0.00358,0.002026,0.010549,0.176789,0.058432000000000005,0.015993,0.0061990000000000005,0.005315,0.013386000000000002,0.020958,0.0031850000000000003,0.008889,0.002891,0.002866,2
0.379156,0.023516,0.22164099999999998,0.027875999999999998,0.30593400000000004,0.112577,0.23773000000000002,0.05917000000000001,0.040137,0.068518,0.044499000000000004,0.039029,0.037472000000000005,0.03393,0.071101,0.22971999999999998,0.235812,0.244939,0.078199,0.070732,1
0.22548800000000002,0.28515799999999997,0.270492,0.204399,0.23581100000000002,0.025162,0.006599,0.012972999999999998,0.051266,0.043544,0.018299,0.012448,0.013364,0.005028,0.008483,0.0058920000000000005,0.004921,0.005456,0.0063289999999999996,0.020846,0
0.344072,0.43622700000000003,0.022811,0.30472899999999997,0.29727800000000004,0.027995,0.035917000000000004,0.007603,0.026758999999999998,0.013121,0.008331999999999999,0.006964,0.007608,0.010576,0.064062,0.06344,0.031372000000000004,0.017001,0.008122,0.008234,1
0.308379,0.403377,0.012231,0.282381,0.435058,0.07205399999999999,0.013651,0.065203,0.020980000000000002,0.015778,0.010579999999999999,0.033861,0.10928,0.23191599999999998,0.217137,0.025744,0.015016,0.014524,0.011401,0.008264,5
0.3625,0.012205,0.21932,0.329907,0.63546,0.010882,0.027944,0.0032700000000000003,0.002774,0.010609,0.003737,0.0038,0.004261,0.003117,0.006142,0.04818,0.028026,0.010356,0.005782,0.004984000000000001,1
0.229312,0.296244,0.017603,0.034168000000000004,0.236656,0.075339,0.020117,0.016794,0.06480599999999999,0.1024,0.050501,0.02345,0.017047,0.013131,0.01248,0.009727,0.009099,0.008615000000000001,0.006065,0.011623,2
0.343213,0.436935,0.011686,0.313474,0.483645,0.020397,0.01934,0.003793,0.033805,0.00589,0.0067599999999999995,0.002682,0.005862,0.011092,0.064877,0.049248,0.018149000000000002,0.00829,0.004531,0.004961999999999999,5
0.191141,0.24866300000000002,0.177701,0.237826,0.257643,0.20411500000000002,0.204886,0.195537,0.09397,0.026942,0.027104000000000003,0.011703,0.055736,0.014911,0.008518000000000001,0.014805,0.083009,0.17058900000000002,0.065273,0.031081,4
0.38055900000000004,0.117067,0.167255,0.226123,0.24077300000000001,0.168702,0.325156,0.13084,0.055876999999999996,0.040011,0.023816999999999998,0.062659,0.041985,0.024391999999999997,0.023269,0.102725,0.164961,0.139944,0.040293,0.029935000000000003,4
0.526751,0.157977,0.312812,0.23199999999999998,0.355553,0.12801099999999999,0.02708,0.003311,0.007262,0.056425,0.259261,0.120064,0.043274,0.012825999999999999,0.011955,0.004502,0.030659,0.007885,0.010611,0.005956,2
0.5877819999999999,0.036326,0.07828500000000001,0.253965,0.298336,0.144143,0.120469,0.038247,0.017075,0.024664,0.062887,0.161137,0.14918199999999998,0.035745,0.029156,0.026524000000000002,0.02049,0.031055000000000003,0.038058,0.024342,5
0.35836999999999997,0.45820900000000003,0.32609,0.0008810000000000001,0.432458,0.021144,0.081575,0.012125,0.021709,0.026247000000000003,0.019247,0.010288,0.012786,0.017901,0.064097,0.151006,0.08014099999999999,0.043089999999999996,0.015097999999999999,0.013054,1
0.546437,0.165961,0.323577,0.242402,0.42504899999999995,0.059757000000000005,0.008187999999999999,0.002799,0.0034289999999999998,0.0065969999999999996,0.096208,0.08461,0.03678,0.00474,0.00599,0.0025050000000000003,0.004006,0.021467,0.003406,0.006872,2
0.41458199999999995,0.121174,0.18248399999999998,0.24266999999999997,0.207155,0.078865,0.07470700000000001,0.118019,0.058325999999999996,0.028096,0.02235,0.015954,0.030956,0.018803,0.012681,0.01267,0.038127,0.12951600000000002,0.090937,0.056027999999999994,4
0.62312,0.190027,0.006945000000000001,0.276287,0.422378,0.036302999999999995,0.022716999999999998,0.034154000000000004,0.015855,0.0032159999999999997,0.006453,0.019558000000000002,0.13931300000000002,0.088072,0.051604,0.007778,0.004142,0.018503,0.003879,0.0068,5
0.509039,0.15454,0.225314,0.29861,0.338099,0.021245,0.008838,0.003739,0.007931,0.074226,0.045728,0.018362,0.008066,0.0038619999999999995,0.011949,0.016372,0.008463,0.008028,0.0041,0.00485,2
0.395137,0.11760599999999999,0.231819,0.171751,0.25252800000000003,0.073325,0.263746,0.10357100000000001,0.03065,0.019816,0.024146,0.017287999999999998,0.023607,0.009307,0.009223,0.041823,0.199295,0.24221399999999998,0.08151,0.021998,4
0.252834,0.332554,0.23777600000000002,0.318587,0.364672,0.060638,0.014034,0.0032359999999999997,0.004806,0.016861,0.104305,0.058611,0.024380000000000002,0.005169,0.005363000000000001,0.003885,0.013900999999999998,0.020202,0.003699,0.005975,2
0.30154000000000003,0.37962399999999996,0.27539,0.363321,0.415182,0.033063999999999996,0.017442,0.020246,0.010168,0.0058649999999999996,0.00549,0.033332,0.131954,0.084146,0.061903,0.012058,0.008020000000000001,0.010218000000000001,0.007839,0.011558,5
0.492904,0.15196300000000001,0.293705,0.219442,0.33371799999999996,0.067036,0.006659999999999999,0.006833,0.044233999999999996,0.437705,0.13908399999999999,0.053525,0.018335,0.021568,0.014934999999999999,0.061232,0.0056890000000000005,0.029169999999999998,0.009607,0.005455,2
0.24632300000000001,0.30961900000000003,0.220723,0.296927,0.33614,0.028110000000000003,0.004217,0.002916,0.008399,0.06801,0.045215,0.024513999999999998,0.007923000000000001,0.0035229999999999997,0.005985,0.013923,0.0041270000000000005,0.007318000000000001,0.004703,0.0038950000000000005,2
0.605845,0.187426,0.269471,0.362951,0.41696300000000003,0.029077,0.06299,0.012499,0.017044999999999998,0.003179,0.005368,0.044577,0.27165100000000003,0.08047699999999999,0.041168,0.009036,0.008204000000000001,0.011059999999999999,0.007551,0.047756,5
0.513598,0.15501099999999998,0.22724,0.303518,0.337066,0.12295899999999998,0.034541,0.008652,0.03757,0.166852,0.21142199999999997,0.10749,0.069177,0.017562,0.024745,0.019913,0.032619999999999996,0.017159999999999998,0.007736,0.005609,0
0.24739699999999998,0.315938,0.22077399999999997,0.292771,0.260778,0.199477,0.033453,0.018546,0.072768,0.25513,0.20261400000000002,0.149501,0.083953,0.027406,0.023236,0.056797,0.0281,0.031129,0.013656999999999999,0.022075,0
0.364306,0.46096099999999995,0.006601999999999999,0.24349899999999997,0.368769,0.030862999999999998,0.058070000000000004,0.032254000000000005,0.012678,0.031055000000000003,0.015918,0.011584,0.010598,0.0067989999999999995,0.014708,0.081802,0.05681699999999999,0.081163,0.045441,0.026737999999999998,3
0.249164,0.321168,0.23097800000000002,0.307865,0.346684,0.10495399999999999,0.024962,0.003254,0.012245,0.086862,0.169262,0.09953,0.028696,0.006628,0.010093000000000001,0.009068000000000001,0.023649,0.007112,0.005274,0.00636,0
0.529645,0.165261,0.23652600000000001,0.318459,0.358154,0.129077,0.038462,0.005376,0.011151000000000001,0.057892,0.21575300000000003,0.12676700000000002,0.087922,0.023171,0.01519,0.0065650000000000005,0.035861000000000004,0.024138,0.005446,0.010799,2
0.544114,0.163123,0.319814,0.23753200000000002,0.36791399999999996,0.040757999999999996,0.006062,0.002346,0.0036729999999999996,0.009775,0.077279,0.050898,0.017211,0.0034799999999999996,0.0048200000000000005,0.003165,0.004884,0.0077599999999999995,0.002783,0.006901000000000001,2
0.261366,0.332663,0.31495500000000004,0.23750700000000002,0.358617,0.106779,0.021736000000000002,0.004175,0.005308,0.023958,0.166693,0.121251,0.043134,0.008025,0.010128,0.005456,0.019879,0.02284,0.006696,0.01228,5
0.49505200000000005,0.468588,0.071937,0.292618,0.382803,0.024347,0.004432,0.00375,0.01265,0.11304000000000002,0.030379000000000003,0.013817,0.013763999999999998,0.006670999999999999,0.005222999999999999,0.029622000000000002,0.003213,0.007268000000000001,0.0048270000000000006,0.0034460000000000003,2
0.24741,0.015456000000000001,0.023148,0.148957,0.187588,0.136474,0.038607,0.022825,0.031007999999999997,0.068531,0.068718,0.052835,0.040089,0.022346,0.0234,0.016108,0.017225999999999998,0.014809000000000001,0.012089,0.012428,0
0.321646,0.398909,0.006451999999999999,0.379728,0.43302799999999997,0.049779000000000004,0.013040000000000001,0.071636,0.018014,0.007219,0.004992,0.022476,0.121152,0.163767,0.129522,0.028682,0.010459999999999999,0.012459999999999999,0.017502,0.008134,5
0.248125,0.317763,0.22562100000000002,0.011268,0.425548,0.114346,0.026057,0.015172999999999999,0.034177,0.129405,0.135965,0.080461,0.050293,0.027957999999999997,0.02311,0.031488999999999996,0.017694,0.016309,0.010659,0.01091,2
0.5069779999999999,0.153172,0.221692,0.29773,0.330192,0.034536000000000004,0.023122999999999998,0.006836,0.014512,0.172007,0.071474,0.0242,0.018928,0.011508,0.023841,0.042774,0.019518999999999998,0.014583,0.007803,0.005908,2
0.383856,0.49547299999999994,0.347696,0.47235699999999997,0.556489,0.016814,0.202747,0.029906,0.004443,0.01197,0.038523,0.011473,0.008546,0.0037329999999999998,0.006289,0.06634,0.22260700000000003,0.184408,0.042586,0.01305,1
0.268574,0.344649,0.244,0.33003499999999997,0.37485999999999997,0.29081,0.039478,0.011419,0.004606,0.01892,0.16406199999999999,0.391446,0.259832,0.035867,0.015451,0.015856,0.006513,0.058684,0.015568,0.007107,2
0.23229699999999998,0.30942800000000004,0.0068980000000000005,0.221648,0.33603299999999997,0.081675,0.015936000000000002,0.009692000000000001,0.049031,0.18773800000000002,0.117986,0.047333,0.020961,0.008129,0.021799000000000002,0.023294,0.011770000000000001,0.0077280000000000005,0.006601,0.0066,0
0.191619,0.24921,0.178147,0.23836100000000002,0.25842,0.070758,0.073642,0.079884,0.033460000000000004,0.008943000000000001,0.008117000000000001,0.0016820000000000001,0.016239,0.003141,0.0044740000000000005,0.002745,0.035851999999999995,0.095899,0.040639,0.007809,4
0.49395600000000006,0.15220799999999998,0.29694499999999996,0.220908,0.326701,0.090283,0.012862,0.004793,0.045035000000000006,0.355806,0.18785,0.07419500000000001,0.021429,0.012756,0.020619,0.029062,0.0116,0.022816,0.009329,0.005064,2
0.36080300000000004,0.014929,0.215901,0.01737,0.424907,0.029327999999999996,0.057025,0.007167,0.00744,0.014465,0.009506,0.0058590000000000005,0.008383,0.007620999999999999,0.016912,0.084227,0.055795000000000004,0.023546,0.009258,0.007833,3
0.268104,0.342742,0.24799200000000002,0.329741,0.367843,0.064445,0.018054,0.005715,0.0032530000000000002,0.011904999999999999,0.052137,0.08621799999999999,0.062117,0.013159,0.006945999999999999,0.004764,0.004961,0.013236000000000001,0.007609,0.0059240000000000004,5
0.37896799999999997,0.48411400000000004,0.21069699999999997,0.341929,0.31569400000000003,0.019124000000000002,0.267046,0.033776,0.019688,0.064325,0.031633999999999995,0.022198,0.014485,0.012419,0.038485000000000005,0.19428299999999998,0.276981,0.15673299999999998,0.047488999999999996,0.026004000000000003,1
0.493649,0.164635,0.221705,0.057094000000000006,0.235192,0.237077,0.053850999999999996,0.042317,0.096782,0.275793,0.21483899999999997,0.160417,0.17360599999999998,0.062359000000000005,0.02371,0.044895,0.046925,0.050483999999999994,0.025991000000000004,0.037244,0
0.569806,0.174898,0.252431,0.335886,0.386294,0.074161,0.071622,0.022959,0.0060490000000000006,0.010909,0.034078,0.185023,0.104743,0.023879,0.009452,0.01549,0.004793,0.016599000000000003,0.030337,0.006214,2
0.28284499999999996,0.352167,0.252954,0.006986,0.376,0.16093,0.05769199999999999,0.027718,0.009623999999999999,0.024245,0.081562,0.262309,0.228479,0.079202,0.039175,0.018716,0.008553,0.029704,0.036412,0.012794,2
0.281722,0.362327,0.0018809999999999999,0.254207,0.321108,0.079951,0.03324,0.011284,0.004294,0.008673,0.020824000000000002,0.10265099999999999,0.109417,0.029475,0.010191,0.006068,0.004668,0.007509999999999999,0.015068000000000002,0.005968,5
0.515922,0.155136,0.308195,0.007345999999999999,0.271022,0.077324,0.018300999999999998,0.004654999999999999,0.01187,0.068752,0.127106,0.050969,0.014043,0.009593,0.018659000000000002,0.009858,0.015394999999999999,0.0060490000000000006,0.010425,0.005619,0
0.19097,0.248581,0.17211400000000002,0.237456,0.245871,0.140569,0.21111,0.163616,0.082902,0.041032,0.02984,0.024608,0.034822000000000006,0.018511,0.018936,0.036718,0.100338,0.182436,0.095372,0.0439,4
0.415279,0.519307,0.006606999999999999,0.36348600000000003,0.344475,0.055140999999999996,0.095243,0.10396,0.036782999999999996,0.022847,0.045522,0.043845999999999996,0.043061,0.015727,0.015625,0.050787,0.096386,0.23542,0.144474,0.08531,1
0.507636,0.15229,0.22550599999999998,0.30195,0.344547,0.11184300000000001,0.027379,0.018692,0.066526,0.32882,0.217653,0.08673600000000001,0.019527000000000003,0.014621,0.037584,0.049641000000000005,0.023502000000000002,0.016669999999999997,0.014366,0.009593,0
0.262821,0.330702,0.237215,0.318523,0.35138600000000003,0.177359,0.050324,0.008429,0.019746,0.067353,0.25345,0.178396,0.09353500000000001,0.026676,0.015244999999999998,0.013153999999999999,0.043068,0.046814999999999996,0.011443,0.010912999999999999,2
0.22936399999999998,0.29651700000000003,0.011887,0.293077,0.235623,0.16335,0.030137,0.039139,0.10355199999999999,0.15803499999999998,0.105297,0.078408,0.05741,0.022909,0.020644,0.018247,0.012699,0.011681,0.012836000000000002,0.026594,5
0.660036,0.201525,0.0022559999999999998,0.291279,0.367201,0.028402999999999998,0.013871000000000001,0.043336,0.01548,0.007706,0.004478,0.008234,0.028022000000000002,0.075383,0.075921,0.013799,0.009252,0.008973,0.011037,0.006026,5
0.49663100000000004,0.153246,0.22171799999999997,0.296621,0.32606,0.032588,0.009706000000000001,0.004682,0.014099,0.160385,0.053877999999999995,0.023757,0.017352,0.008979000000000001,0.011022,0.028382,0.00843,0.014708,0.006414,0.007409000000000001,0
0.544026,0.16505999999999998,0.23886,0.319938,0.36752199999999996,0.030274000000000002,0.012106,0.00274,0.0030989999999999998,0.006661,0.11126099999999998,0.052368,0.019261,0.004145,0.006065,0.003011,0.010047,0.02855,0.003382,0.009641,2
0.343358,0.013616,0.20944699999999997,0.31956799999999996,0.595066,0.045426999999999995,0.07988200000000001,0.009675,0.038195,0.016984,0.008409,0.005746,0.016663,0.034237000000000004,0.121772,0.13310999999999998,0.07962999999999999,0.041644,0.011406999999999999,0.010286,1
0.740533,0.223848,0.007127,0.325445,0.543131,0.030724,0.048463,0.005877,0.009264,0.046409,0.012965,0.004417,0.006028,0.007205,0.030869,0.109321,0.047827,0.018124,0.007488,0.007448000000000001,1
0.51202,0.1543,0.226284,0.303021,0.344725,0.05039,0.015892,0.001666,0.005536,0.122079,0.133469,0.044747,0.007683,0.003952000000000001,0.023463,0.018219,0.015444,0.003886,0.0045850000000000005,0.0041329999999999995,2
0.19172899999999998,0.247096,0.177203,0.237405,0.200209,0.100974,0.100651,0.087258,0.050927,0.016732,0.011822,0.012408,0.025047999999999997,0.008126999999999999,0.007872,0.019131,0.040871,0.063226,0.025452000000000002,0.0125,4
0.380875,0.048535,0.050392,0.220806,0.41308100000000003,0.09890700000000001,0.155573,0.060923000000000005,0.042258,0.040285,0.032773000000000004,0.033543,0.028349,0.02157,0.031469,0.111027,0.142949,0.15443199999999999,0.06994299999999999,0.044593,1
0.381313,0.023023,0.22735500000000003,0.342681,0.269484,0.049712,0.061804,0.010239,0.004371,0.009098,0.006268999999999999,0.007662,0.005125,0.003436,0.004282,0.032452999999999996,0.061626,0.050423,0.012791,0.006071,1
0.22946100000000003,0.304035,0.214664,0.281578,0.363176,0.043439,0.010228000000000001,0.01505,0.054049,0.096947,0.05134,0.021747,0.022227,0.010681999999999999,0.009675,0.010601000000000001,0.007464,0.008004,0.006629,0.009641,0
0.395931,0.014941999999999999,0.232406,0.199236,0.28864,0.053809,0.142337,0.054941,0.022338,0.024444999999999998,0.029945999999999997,0.015618,0.016604,0.008944,0.040060000000000005,0.07375599999999999,0.149114,0.172218,0.07334500000000001,0.040902999999999995,1
0.402538,0.12057000000000001,0.18146400000000001,0.242313,0.26373800000000003,0.114212,0.11175,0.162636,0.068384,0.023065000000000002,0.014934000000000001,0.0052840000000000005,0.053273,0.016349000000000002,0.010162000000000001,0.006293,0.045857,0.185684,0.102869,0.030748,4
0.509214,0.153875,0.29892199999999997,0.225345,0.39014099999999996,0.029467,0.008154,0.0041789999999999996,0.0073739999999999995,0.066791,0.048599,0.018821,0.007973000000000001,0.005828,0.013741,0.014176,0.006793,0.006228,0.005256,0.006640999999999999,2
0.394558,0.504979,0.006519,0.352625,0.462059,0.013799,0.171651,0.044287,0.007201000000000001,0.00788,0.05123200000000001,0.009101999999999999,0.01086,0.0043100000000000005,0.006027,0.034348000000000004,0.17719300000000002,0.230983,0.063066,0.017433,1
0.021667,0.142587,0.138493,0.02278,0.24544699999999997,0.23165500000000003,0.054777,0.069358,0.117824,0.13111199999999998,0.07935700000000001,0.066597,0.050707,0.025675,0.027399,0.023408,0.020412,0.02647,0.022798,0.038600999999999996,0
0.516141,0.155281,0.307251,0.006517,0.341483,0.029088,0.008517,0.0027719999999999997,0.006168,0.041895,0.073838,0.020635,0.011677,0.006808,0.019927,0.007056999999999999,0.0077150000000000005,0.004188,0.007481999999999999,0.005581,2
0.228465,0.29387399999999997,0.209677,0.280724,0.315231,0.020146,0.003147,0.008095999999999999,0.09933099999999999,0.095986,0.040056,0.01054,0.009725,0.007634999999999999,0.007254999999999999,0.005072999999999999,0.009853,0.006743000000000001,0.002806,0.01162,2
0.471026,0.141293,0.209792,0.28124699999999997,0.359115,0.013456999999999998,0.006552,0.007831999999999999,0.051207,0.034022000000000004,0.009704,0.005628,0.006072,0.006993000000000001,0.005981,0.004503,0.005036,0.008235,0.005304,0.018330000000000003,0
0.34295,0.43805200000000005,0.309151,0.006634999999999999,0.480332,0.053491,0.07608200000000001,0.02033,0.098037,0.033031,0.021619,0.011712,0.029133999999999997,0.055474,0.26014499999999996,0.21231599999999998,0.071836,0.037362,0.026913999999999997,0.025972000000000002,5
0.230289,0.30714,0.006992,0.028447000000000004,0.177013,0.22699899999999998,0.10405199999999999,0.046744,0.10699000000000002,0.22657800000000003,0.13396,0.101099,0.100089,0.051351,0.044101999999999995,0.048001999999999996,0.065085,0.069895,0.032274000000000004,0.047204,0
